Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300043,0.00215425132404,41.1354301927,-505.21174521468,59.26577594802525,753.0577021631285
300086,0.0929537798368,41.6807228018,-644.8533580878124,63.22300279793549,753.379465257235
300022,-0.122749631011,41.9274349592,-799.6200761187458,69.49233493666843,753.9314658531235
300023,-0.131028213696,41.9189335585,-880.9104481374907,73.419125614737,754.3035453943737
300153,0.144292716085,41.1228657667,-592.0590461114131,61.51605204143649,753.2381397985995
300243,0.15197278372,40.8773167223,-151.42730800457406,58.428616927890886,752.9922800830004
300040,0.155988967052,42.0066463438,-781.4646925692406,68.66973164428383,753.8560888077958
300156,0.164458586753,41.8933299794,-694.1926921352292,65.02878423508028,753.5331534627936
300088,0.168800847112,41.9388674072,-572.3578160826844,60.94267317468311,753.1915294280504
300012,-0.173455555206,40.9438135929,-538.8901771361549,60.052012724219104,753.119987001221
300145,0.20188731385,41.6397877024,-904.2703318269854,74.61534133391353,754.4209168301645
300087,-0.206099109907,41.8023187669,-763.5335192671293,67.87834580296402,753.7844124266808
300152,-0.211163696326,40.9177701687,-228.25771346285163,57.42491727475878,752.9150627477859
300101,0.234624198559,42.1529567829,-229.49039662295897,57.414093148399814,752.9142372677932
300064,0.243970624332,41.210952793,-198.2054604369824,57.740878012573496,752.9392270177935
300046,-0.269155186124,40.8132822771,-123.78229915454918,58.94430925261822,753.0324708681279
300021,0.276215703,41.369104296,-121.70665995865821,58.986229961176626,753.035753409838
300146,-0.280984065103,42.2299979563,-773.4493689027731,68.31334745555348,753.8237088531196
300085,0.29385672446,41.5812781006,-1009.8620582176065,80.34921343111802,755.0095805269553
300135,-0.326989446909,42.7815326509,-1014.7029460155004,80.62376094302871,755.0388476211592
300160,0.343430427561,41.4757787139,-1717.3693016377063,127.01119440358525,761.3903821905783
300013,0.343444636563,41.52627697,-1626.1039682936857,120.49812826869028,760.3310262673406
300147,-0.348060849653,42.1437312781,-1692.1978555593016,125.20570578693142,761.091281877603
300010,0.348226716958,42.2094408306,-176.884990315623,58.025090831440046,752.9610758561737
300047,-0.35624070233,41.3268235755,-114.69698058684362,59.13106593314554,753.0471124351247
300082,-0.397633200755,42.0980471594,-776.2918249136824,68.43924848452856,753.8351287394457
300136,-0.401895620107,42.5981241067,-386.6023494973867,57.43618703439109,752.9159223774851
300019,0.42257930911,41.4559237712,-704.5937739214702,65.43382181429061,753.568215641898
300011,-0.448247656942,41.1773949232,-810.7141172623435,70.00523428123115,753.9789144367762
300144,0.464663766592,41.9432695395,-646.559316901772,63.28214539292251,753.3844307616268
300076,0.477312372639,41.248146714,-103.37975064817925,59.37546208992954,753.0663424206942
300113,0.494039085023,40.9225655421,-67.43228051045773,60.23648449045383,753.1347187935623
300111,-0.498265448081,41.4391651338,-480.54300044038223,58.76248777823212,753.0182604415224
300155,-0.498271735081,42.4025079835,-544.8582190246043,60.20298423282467,753.1320401490216
300083,0.513814205659,41.5395944221,-709.7227361533145,65.63655915149174,753.5858467923457
300020,0.518770311069,40.8149286152,-211.13244983022292,57.59274555833234,752.927881625748
300112,0.523215611437,40.981515866,-67.44018709021874,60.23628120172747,753.1347025343495
300051,0.528682410889,41.235617296,-100.81899283187987,59.43255688496883,753.0708462066332
300157,0.53147795512,40.7732811277,-136.18004739105032,58.70318401771142,753.0136349378455
300126,-0.547902122188,42.6333827096,-448.6242333883093,58.20529614914254,752.9749843708614
300162,0.551863990807,41.223708827,-181.725295673603,57.95623673726034,752.9557729144753
300014,-0.552115636536,42.5811851193,-106.58957534827789,59.30482847717418,753.0607766104915
300059,0.573149736568,41.1899195902,-79.97681103073333,59.921571664169534,753.1095971631178
300042,0.576806259871,41.8780226341,-219.88623493011826,57.502896512316546,752.921014247707
300143,0.610354253647,41.7817638202,-1445.1956698319677,107.90253240863527,758.4368313107468
300018,0.631227983374,41.6149365674,-1842.9328254611587,136.1097609185661,762.960901754342
300052,-0.648280148493,42.4061675578,-1415.301811599529,105.86950531713325,758.1502639612969
