,target,predicted
0,-1939.15,-438.5080054919723
1,-11.12,-1418.021741675908
2,-2448.32,-2388.3795279415335
3,-42.03,-51.01662626656946
4,-1.64,7.003912818555373
5,-9.42,-16.20490612205421
6,-9.11,-43.63442032530101
7,-3.3,-0.17581133664667536
8,-2.56,-92.43867490377501
9,-24.46,-79.89224651608522
10,-8.59,-32.67282612147415
11,-9.12,-759.5530383603491
12,-4.29,-49.906977952477106
13,-8.2,-28.871343616696887
14,-29.63,-39.51816602034009
15,-4.57,-40.417848680419155
16,-12.89,-103.5420150084083
17,-3.14,-97.0952107927081
18,-4.36,-49.95298846373443
19,-5.01,-19.808042754395807
20,-0.51,-16.80607953048337
21,-1413.77,-87.80438997020971
22,-1.09,11.473143390580043
23,-3855.6,-3029.97132798273
24,-9.44,-16.20490612205421
25,-11.55,-68.42486543282018
26,-1821.88,-1407.9122745026405
27,-4.78,-76.89415806913574
28,-3.11,-52.87255168118117
29,-105.08,-102.2302198007587
30,-31.19,-102.87167169488488
31,-6.94,-56.96628190497237
32,-7.5,-81.32359094068065
33,-5.0,-15.73346972682933
34,-128.32,-246.68800915750597
35,-15.99,-160.59052729612742
36,-2.74,-60.94709668603492
37,-2.98,-49.95298846373443
38,-4.55,-81.0305336289895
39,-1.55,2.069730026356246
40,-33.5,-72.22720944908275
41,-24.5,-104.51366304588036
42,-1.25,-60.94709668603492
43,-0.94,13.546661547141015
44,-31.82,-75.34464287750934
45,-2.13,-56.96628190497237
46,-3.66,136.19703230721242
47,-7.06,-78.71557921544118
48,-2.31,-47.62370548623455
49,-3048.94,-2696.369269077135
50,-1694.52,-1418.021741675908
51,-7.19,-66.07217897963137
52,-4.99,-29.392021940066975
53,-54.1,-109.8217169496315
54,-8.99,-8.895726663269356
55,-20.32,-31.03142525515588
56,-3.35,-79.71327398974779
57,-7.37,-58.69715873503121
58,-2.15,73.51170742488843
59,-8.08,-49.21341305789718
60,-6.86,-25.52832051927011
61,-19.51,-579.2130916085181
62,-11.61,-58.70851634272612
63,-5.64,-52.87255168118117
64,-7.29,-58.69715873503121
65,-6.18,-34.56220351796283
66,-18.6,-314.647285900887
67,-10.64,-21.24712214246937
68,-31.86,-67.42550444691987
69,-3.6,-120.4846337864327
70,-7.38,-90.30234434797053
71,-8.6,-81.0305336289895
72,-3.21,-31.03142525515588
73,-9.63,-74.64159950361956
74,-46.59,-136.61080522561502
75,-22.73,-579.2130916085181
76,-11.46,-19.808042754395807
77,-2738.74,-1322.7662591364278
78,-1.98,43.77079022343562
79,-2.05,-72.89494004533569
80,-1175.43,-1074.295444945857
81,-333.94,-362.3560929704499
82,-3.53,-2.6564425980204183
83,-17.33,-104.51366304588036
84,-5.29,-20.015476708170514
85,-21.52,-83.21577658517442
86,-54.61,-134.64404621620946
87,-22.83,-86.50908275209798
88,-10.54,70.44532395538437
89,-4.01,136.19703230721242
90,-1515.51,-186.0052996179586
91,-230.42,-230.01952376363545
92,-58.23,-176.87270076341105
93,-11.78,-17.70374227278376
94,-9.98,-68.42486543282018
95,-3.79,-142.89557258997993
96,-95.54,-103.47724806093495
97,-2757.22,-2498.669147083343
98,-0.52,-16.80607953048337
99,-3.76,-26.597067564315367
100,-6.33,-32.67282612147415
101,-10.78,-78.71557921544118
102,-3664.98,-2575.0128505266753
103,-15.64,-58.69996742950019
104,-29.32,-139.111323285632
105,-12.9,-52.73701574189796
106,-173.76,-147.04116555561689
107,-2.08,-58.362145145839904
108,-35.93,-67.42550444691987
109,-0.26,-45.64606609934796
110,-14.63,-133.03868010148523
111,-2717.18,-2325.6391342415877
112,-1.27,47.58797333021991
113,-4007.87,-3535.2314875859574
114,-3.73,-51.917672594268296
115,-203.87,-485.4234301486933
116,-2.41,-11.835430232887992
117,-29.33,-137.99340209858573
118,-7.91,-134.0118743595116
119,-3.22,-134.0118743595116
120,-58.67,-1416.1177041025753
121,-1953.6,-438.5080054919723
122,-2.02,-10.422074322099622
123,-6.41,-18.49719457234424
124,-173.48,-485.4234301486933
125,-31.41,-133.44364612824302
126,-10.77,-131.6682484942139
127,-9.38,-7.90482292094802
128,-13.12,-58.69996742950019
129,-2199.18,-2606.743409184839
130,-1.97,-13.379925719856965
131,-48.59,-97.88204550233232
132,-41.92,-1322.7662591364278
133,-1691.56,-2688.7636420792196
134,-18.69,-579.2130916085181
135,-4.77,-70.54947971296231
136,-3.29,-80.66005979795375
137,-1.4,11.473143390580043
138,-1.29,42.583449280976744
139,-8.09,-30.967205406880076
140,-1.22,47.58797333021991
141,-35.0,-86.50908275209798
142,-21.96,-66.97540117801226
143,-25.16,-51.01662626656946
144,-15.57,-160.59052729612742
145,-10.71,-144.6963089681265
146,-2756.74,-2575.0128505266753
147,-0.77,-26.623897606556472
148,-27.46,-104.829049490333
149,-1906.69,-1580.7445935306137
150,-6.63,-34.56220351796283
151,-8.86,-62.38776591569758
152,-7.46,-21.24712214246937
153,-29.12,-1416.1177041025753
154,-4.97,-36.99971852946433
155,-2.43,43.77079022343562
156,-37.43,-86.50908275209798
157,-11.39,-58.70851634272612
158,-76.63,-148.96242499384266
159,-4.87,76.69231524403666
160,-436.09,-485.4234301486933
161,-2.5,-58.11213061331678
162,-7.65,-22.278799901838333
163,-13.61,-133.44364612824302
164,-12.93,-80.39903128376403
165,-91.7,-176.87270076341105
166,-47.31,-139.73757677396253
167,-2.02,-19.389606139727242
168,-5.14,-15.73346972682933
169,-3890.98,-3302.002816022208
170,-15.72,-117.27604731815899
171,-41.53,-144.3118140750409
172,-3.26,-2.6564425980204183
