GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
100001,-67.9273612251888,47.1601807341963,-6.711303837498095,3.4537413870096354,29.377472430795127
100002,-68.00245860840239,46.8479089413589,-6.319678648732662,3.5423120801518344,29.38801680493215
100003,-67.8319392852936,46.773618705212,-6.785459730512817,3.4375783701212863,29.375576622502415
100004,-67.2980373631183,45.16871804642201,-10.139467408194474,2.9595811107282395,29.323483374332664
100005,-67.9355420528657,44.6060839858694,-7.598177769977264,3.274192515874035,29.35690537990662
100006,-68.64374978346311,45.256259258665196,-11.710857713687282,2.9426682450209394,29.321781208754
100007,-68.69766882392429,44.8272759861709,-9.202441251385068,3.0370050977416914,29.331398821356846
100008,-69.8848789021545,45.05155456072779,-7.561218255085521,3.2810469562624673,29.35767064981457
100009,-69.68144838532271,44.472690540832396,-6.735661146016065,3.4484105380283605,29.37684619036852
100010,-70.97708385752401,44.3895923669568,-4.597214997333887,3.987529687944485,29.44499872416406
100011,-70.20643265476,44.0731455037739,-8.020671162421046,3.200020212215544,29.348725461463786
100013,-69.97441868956311,43.9185313989811,-8.178792334228522,3.1743058844918544,29.34593284770658
100014,-70.3019546666636,43.726860823122216,-7.439384057995511,3.3040455767114754,29.36024989721258
100015,-70.78139538233259,43.8061260976806,-5.787588279103805,3.6707638939382967,29.4037763632297
100016,-70.8521447671865,43.4072254226754,-10.200176709132071,2.9562595651487658,29.323148321254973
100017,-70.74350563119759,43.315104466053285,-13.657727546169045,3.116911708469772,29.339780085272974
100018,-71.102173613874,43.2522405658519,-9.24164170399571,3.0328066439432297,29.330964406124306
100019,-70.8894448682727,43.1802865918984,-7.68351246972474,3.2585871861751077,29.35516900485653
100020,-71.2312026375499,43.081607397733706,-6.6449668056512765,3.468367745252674,29.379195558593732
100021,-71.05944492033849,43.0980643490954,-13.619253622096373,3.111531678402689,29.33920902545752
100022,-71.52717119303841,43.2078545481794,-7.440206085670187,3.3038883467455222,29.360232203808362
100023,-71.3479227542073,43.2227657814132,-5.316018547187733,3.7917223075798994,29.41912158633537
100024,-71.50186748794479,43.0229070828768,-7.008233782145519,3.3902392587334567,29.370074550215946
100025,-71.5141672809625,42.8933420741565,-14.266334106262313,3.2113901083041965,29.349967347196465
100026,-71.4705561493541,42.7933420568825,-7.547980334824074,3.283515980085672,29.357946693276467
100027,-71.78958401075059,42.410425307199795,-6.521345623423278,3.49603952907732,29.38247520619486
100028,-71.4022227837002,42.617786470357,-10.574317980127454,2.940474316209823,29.3215611122272
100029,-71.3729172202754,42.639592030161204,-8.775510859399084,3.0879139299484613,29.336713675743482
100030,-71.63114276164109,42.3273972203301,-16.846187856392085,3.7767634919554247,29.41719733978667
100031,-71.4852783565722,42.426675319544394,-14.113694353332239,3.1860775061678277,29.347208499772055
100032,-71.4427783440557,42.4594531052564,-15.788203299883449,3.5165930098089997,29.384927824488905
100033,-71.4646272018635,42.2604393317899,-9.80643710281684,2.981525194838461,29.32570628887293
100034,-71.29791719606979,42.6479253678507,-10.425297925957286,2.9457913103120537,29.32209479722918
100035,-71.0270868186612,42.572925361645204,-7.123474795981761,3.3664858411028242,29.367342129857967
100036,-71.010417091282,42.4729253423711,-8.524712191982957,3.122123543671341,29.34033422229085
100037,-71.1354171316245,42.4645920046816,-10.156897534043795,2.958605896696072,29.32338496329763
100038,-71.26055957697879,42.256258627444,-9.18517583340255,3.0388800439877386,29.33159301462387
100039,-71.1895838111063,42.3645919834075,-13.970587388149161,3.163313915747778,29.344745897406376
100040,-71.2020838041406,42.177091946893796,-16.272379409822726,3.6313859131023474,29.39888638203262
100041,-71.1564535603651,42.160258426500896,-6.983376138962983,3.3954294261974787,29.37067411283017
100042,-70.99718100218679,42.21932531138821,-12.031296021579578,2.9569125853405755,29.323214163715583
100043,-70.9727784361677,42.03545482017461,-16.83244033338606,3.7731702765454473,29.41673623619029
100044,-71.16041711169309,41.9479252379324,-16.549575909667126,3.700415409354146,29.40749277064555
100045,-71.8228774785052,42.2403833181305,-12.215685359071681,2.96777997845736,29.324312009906
100046,-71.71090296924051,42.2303806253029,-16.822712155971978,3.770630750973826,29.416410608943682
100047,-71.5686511414705,42.022526308104894,-7.0106033036949205,3.389745736828024,29.370017586207343
100048,-71.514113888958,42.0398117445351,-5.300636883217778,3.795772719195313,29.41964390317415
100049,-71.4685430861875,41.9732217250254,-9.204874921843617,3.036742078340889,29.33137158920719
100050,-71.8354173025428,41.3827403281688,-8.535407326525759,3.120601501740792,29.340172299876695
100051,-72.31039695184279,41.835384226620704,-7.87953572403315,3.2239271438551715,29.351341759494932
100052,-72.1645840927782,41.6812584888683,-7.012887901528033,3.389270104831502,29.36996269485695
100053,-71.95218965820459,42.0230114781451,-9.772321867380438,2.9841254229806733,29.325970766436093
100054,-71.9019858950507,41.9770770293445,-11.456044258656236,2.9355941174663407,29.32107210993977
100056,-71.98541736295391,41.5950399657345,-10.414598928448601,2.9462226183065403,29.32213813094819
100057,-72.20717386030209,41.5732498469316,-8.37282244241597,3.1443359694647577,29.342706172789423
100058,-72.13152734604309,41.57392425598739,-5.8802237143218905,3.64776515341383,29.40091405837997
100059,-71.6274981483395,44.756164874287215,-4.510918078724413,4.011886247507298,29.448307050095817
100060,-71.7206445840465,44.410068149651,-4.447822155119372,4.029802760922596,29.4507532526033
100061,-71.8350039595086,44.514476639289796,-6.277793854013176,3.5520942366645083,29.389197510648874
100062,-72.0395311954313,44.4351188877237,-5.1121545640638955,3.845919135342796,29.426155896572364
100063,-72.039262193409,44.36562370097361,-7.473896168447467,3.297468324743205,29.359510455838144
100064,-71.6274026293316,44.268683094952706,-6.733172506210324,3.4489542218716487,29.37691001583303
100065,-71.9851717969335,44.1566503266831,-6.094658463393868,3.5955396549312844,29.394480132568567
100066,-72.03958419843559,44.156258958650795,-3.9192121946888125,4.183329856616317,29.472153052382215
100067,-72.0643015914808,44.152248269318896,-7.411599886695691,3.3093761653924916,29.36085025093539
100068,-72.4181499337583,43.71424500807839,-4.964047159698368,3.8859742351104556,29.431417781169277
100069,-72.3147646132041,43.64652486547521,-5.384794140619357,3.773690701795552,29.416802993639585
100070,-72.36028112497021,43.385577637884296,-6.230886813775534,3.5631181003076997,29.39053193548094
100071,-72.4395165485262,43.1268930844806,-5.111568108738763,3.8460766258615746,29.426176480572252
100072,-72.3903664594595,43.131753189882794,-8.148206429858291,3.1791904743088995,29.346461608270953
100073,-72.4354175961871,43.0812587467048,-5.008076701665946,3.874008019638178,29.429840213463713
100074,-72.2938637704748,42.9182575072181,-16.008543800625056,3.567888519453476,29.391110651709518
100075,-72.4862005313888,42.785924554268796,-6.192848663367721,3.572110544116334,29.391623476650146
100076,-71.98869012522471,42.6553735024669,-2.820899146761956,4.51971818051,29.521778558972656
100077,-72.08157968491041,42.681750360649296,-9.846421568099814,2.978560378695466,29.325405006296492
100078,-72.11459908164241,42.685298774943,-7.221810682789328,3.3466239555914044,29.36507191807851
100079,-72.03944798442441,42.5894439820119,-8.044235562864838,3.196115771816442,29.348299999840513
100080,-72.43513385216359,42.597944772715294,-8.022282233787141,3.1997524700598774,29.348696269569434
100081,-72.7144041142705,42.672592931891714,-4.331779604068336,4.062988088911131,29.455312408195883
100082,-72.7142485272576,42.6480155628581,-4.79486312371799,3.9324056266425726,29.437584324571112
100083,-72.72499321714659,42.6398265461806,-7.9350470226830865,3.214417984076255,29.35029880308099
100084,-72.6941338755933,42.54387114324121,-5.8322509799413105,3.6596430517001637,29.402390108962948
100085,-72.6516942360818,42.53549570554821,-5.914193453990848,3.6393967628004025,29.399876966594043
100086,-72.6690703995196,42.7141406703294,-19.63896770652377,4.59616950446514,29.533579718137116
100087,-72.66875098349308,42.7020920013325,-6.56606556728652,3.485967473469058,29.38127849634643
100088,-72.58087769822251,42.5854816136841,-5.410914626806791,3.766876466489466,29.415929615899902
100090,-72.50600388402741,42.3601664020414,-7.694320979295272,3.256632750848603,29.354952115915374
100091,-72.6650917081903,42.3189869846342,-7.113149112483447,3.3685933074197654,29.367583791054003
100092,-72.02673121937221,42.4273082035967,-5.547978098520861,3.7314318959823503,29.411411745241665
100093,-72.1609134014745,42.3553773466451,-4.497418914444812,4.01571179277614,29.448828466620295
100094,-72.51397653468709,42.160657633534,-9.019020997594575,3.057723209258436,29.333551235372482
100095,-72.56830826818249,42.0936599709905,-8.238874795695112,3.1648369315893174,29.34491011499842
100097,-72.6989819599945,42.1067687900752,-7.201874865456533,3.3506199439681934,29.365527593808054
100098,-72.6062509213219,41.9895918673799,-10.352409732325551,2.9488607524192,29.322403322220076
100099,-72.7060986225833,41.9603937169641,-14.236056704029941,3.2062855372868673,29.349409258116246
100100,-72.54375089615058,41.9187585235192,-17.649914168213307,3.9953860093338998,29.446063679503343
100101,-72.5644702328649,41.9107459038562,-14.448779468772216,3.2430096392355776,29.353443892905645
100102,-73.0186971234478,41.9648633753339,-5.31646462150441,3.7916049398160525,29.419106459466477
100103,-73.0336993036891,41.96881219366061,-6.264970719248165,3.5551006770565055,29.38956103241068
100105,-72.88676866253199,41.7559409060476,-7.808724433358124,3.236254650596205,29.352698360070587
100106,-72.9002260036455,41.6729251311788,-13.696984298150126,3.1224757950713826,29.340371707675953
100107,-72.7608503061135,41.910369040825,-7.266420675050301,3.3377391579035622,29.36406067865934
100108,-72.58541756959809,41.7854251624871,-11.620979875795268,2.9397408545541257,29.321487567067933
100109,-72.7059297715693,41.5201065565345,-16.22116980231081,3.6188893625763137,29.397345408596887
100110,-72.6112037747317,41.56121838293609,-5.267585228803467,3.8044977615334505,29.42077089525864
100111,-72.427222820509,41.6142080703205,-8.167637140634628,3.176082370777832,29.346125060725658
100112,-72.4480722572341,41.5521817841885,-7.129364699210766,3.3652855675745763,29.367204562319348
100113,-72.86436374367821,41.531016736437294,-7.454315726691822,3.3011939106757637,29.35992912269489
100114,-72.83548884328908,41.4474256615209,-11.503906659554374,2.936633769608337,29.321176217037895
100115,-72.8394470896166,41.3688163220167,-17.00729632792056,3.8192558654894224,29.422682954140335
100116,-72.9272546548818,41.469082285312794,-7.750654915320975,3.24652750392027,29.3538327597521
100118,-72.9101516654667,41.4270374778339,-9.199686189465393,3.0373032293413154,29.331429691727468
100119,-72.9021927058082,41.42265934747171,-14.312281085803622,3.219214678746009,29.350824519962615
100120,-73.389607416137,42.1939738852906,-10.812375300144097,2.9346652662912205,29.3209791289268
100121,-73.2349983793446,42.1728605335437,-11.257983777324672,2.932718339489508,29.32078432976449
100122,-73.2640012327444,42.1295436029596,-9.246372805633671,3.032305441221914,29.330912586256986
100123,-73.2727681734697,42.094338420046704,-9.985560831141754,2.9689431068192853,29.324429747657742
100124,-73.2855168995246,42.0481767602272,-6.835218755291342,3.426845078196065,29.374322529102546
100125,-73.2983984445904,42.043579062846796,-6.921908506316154,3.408363710318127,29.372172204922098
100126,-73.3107955946161,42.0484651792511,-7.993952723191807,3.2044775957929135,29.349211803994386
100127,-73.32595024487009,42.05315612763921,-9.257329318167315,3.031149296065542,29.330793083529525
100128,-73.5604178792699,41.6645917734893,-6.593426381196693,3.479839553674611,29.380552074001315
100129,-73.4479178379617,41.5937584306285,-7.674156825634917,3.260282944986383,29.35535729190081
100130,-73.3986001478811,41.4504455217707,-9.511376417561344,3.006146043001019,29.328219701946374
100131,-73.3268764509467,41.5516076801409,-8.419451465400005,3.1373989522151007,29.34196361934806
100133,-73.2222922822933,41.4851947546459,-7.263759745916922,3.338266908919775,29.36412067147548
100134,-73.16851154784351,41.385425065391004,-7.793834060078564,3.23887486302195,29.352987364697654
100135,-73.05629248755841,41.6149482873818,-7.756437633315596,3.24549794205785,29.3537189082693
100136,-73.0648595042673,41.4433433661831,-7.826866122463569,3.2330754037347313,29.35234800522812
100137,-73.2270844096898,41.1729250228086,-11.073149857441543,2.932111012234084,29.320723590011365
100138,-73.39373800347879,41.2940543198309,-11.509558095846295,2.9367653708381853,29.321189397722925
