Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300043,0.00215425132404,41.1354301927,-495.19651755798907,54.71217743422906,684.9018374297182
300086,0.0929537798368,41.6807228018,-864.0369542465016,68.35373283821485,686.1263275432066
300022,-0.122749631011,41.9274349592,-910.2702570466449,70.61765875116986,686.3555625785415
300023,-0.131028213696,41.9189335585,-1078.4342594678478,79.5422057176507,687.3311189269975
300153,0.144292716085,41.1228657667,-684.0965097719704,60.56961372889556,685.3946182034675
300243,0.15197278372,40.8773167223,-359.60026450173444,52.41749274219743,684.7223511032685
300040,0.155988967052,42.0066463438,-944.2725808777602,72.3398483861771,686.53489220836
300156,0.164458586753,41.8933299794,-555.6879643858388,56.28044285744621,685.0288992467688
300088,0.168800847112,41.9388674072,-649.0494548136592,59.28003093183742,685.2818592537592
300012,-0.173455555206,40.9438135929,-818.0906057143118,66.20089590255036,685.9152011534004
300145,0.20188731385,41.6397877024,-814.8243370931497,66.05178821703127,685.9008261269825
300087,-0.206099109907,41.8023187669,-569.3198951072922,56.67627669937048,685.0615336562935
300152,-0.211163696326,40.9177701687,-230.11165253160368,51.95377147002635,684.6870080007135
300101,0.234624198559,42.1529567829,-216.14031463163576,52.00821085799291,684.6911409910741
300064,0.243970624332,41.210952793,-470.61804945094127,54.166860454224334,684.8584914611753
300046,-0.269155186124,40.8132822771,-207.7139254483451,52.05086047225305,684.694381918613
300021,0.276215703,41.369104296,-19.173215526510507,54.865393780888986,684.9140938758243
300146,-0.280984065103,42.2299979563,-715.7167632383059,61.80264448650999,685.5046837334778
300085,0.29385672446,41.5812781006,-970.3876359694957,73.69306581717132,686.6787986420895
300135,-0.326989446909,42.7815326509,-1011.6617936727836,75.88209827864574,686.9171692381691
300160,0.343430427561,41.4757787139,-1678.8904817828318,116.69486674511563,692.6144645325202
300013,0.343444636563,41.52627697,-1555.2220712172088,108.60935613176888,691.2981243966793
300147,-0.348060849653,42.1437312781,-2434.0252234813615,168.35693072144295,703.1651020044682
300010,0.348226716958,42.2094408306,-198.77548468073996,52.104150731921756,684.6984351365967
300047,-0.35624070233,41.3268235755,-480.5354568958428,54.38029617715716,684.8754055792372
300082,-0.397633200755,42.0980471594,-707.0610476968984,61.45879488087098,685.4737690263709
300136,-0.401895620107,42.5981241067,-519.1408539927057,55.295315218797214,684.9486670110072
300019,0.42257930911,41.4559237712,-799.5115814922098,65.36002973828636,685.8345558823929
300011,-0.448247656942,41.1773949232,-859.9843148481502,68.1598173022313,686.1070362922121
300144,0.464663766592,41.9432695395,-849.2394133378189,67.64937200956663,686.0565152291014
300076,0.477312372639,41.248146714,-558.2918432485984,56.354883974335955,685.035019179874
300113,0.494039085023,40.9225655421,-384.76717791954064,52.70798254969703,684.7446502014226
300111,-0.498265448081,41.4391651338,-570.1969994682545,56.70226002667491,685.0636837894285
300155,-0.498271735081,42.4025079835,-143.17318323213027,52.61988712279551,684.7378747198268
300083,0.513814205659,41.5395944221,-978.9156276939045,74.14043268626014,686.7269532455497
300020,0.518770311069,40.8149286152,-293.52352671147213,51.96294530790772,684.6877041689021
300112,0.523215611437,40.981515866,-636.3444013620847,58.83355436931676,685.2433813432543
300051,0.528682410889,41.235617296,-618.3443166225078,58.2209128647239,685.1910531011123
300157,0.53147795512,40.7732811277,11.900028120464018,55.64939002658717,684.9773420817221
300126,-0.547902122188,42.6333827096,-610.4796489943604,57.96072979251157,685.1689943022012
300162,0.551863990807,41.223708827,-574.101523893343,56.818675399760906,685.0733292350482
300014,-0.552115636536,42.5811851193,-116.05011762229526,52.98471955447002,684.7660075246692
300059,0.573149736568,41.1899195902,69.07649699538874,57.30337724373914,685.1136997597899
300042,0.576806259871,41.8780226341,-207.91331979476624,52.04976610189169,684.6942987248185
300143,0.610354253647,41.7817638202,-912.4687965951532,70.72759740427017,686.366882643379
300018,0.631227983374,41.6149365674,-783.8176122650891,64.66380017778351,685.7685554240888
300052,-0.648280148493,42.4061675578,-480.6423582752455,54.38264576330424,684.8755921444614
300077,-0.68933734489,41.5685435535,-180.00575841626687,52.242907522995054,684.7090082228111
300049,-0.693616038244,40.9894170896,60.57219414328422,57.0407069594774,685.0917798408082
300242,0.724716805109,42.7403664075,-366.85871355484414,52.494717160533305,684.7282671868993
300073,0.727088136305,41.6972472602,-728.8302972243848,62.332400743369206,685.5526476773622
300241,-0.75253902912,42.1846956765,-593.7479963551115,57.422739364094134,685.1236936138512
300075,-0.776665461116,41.8768378421,-832.9364544853722,66.88534465923317,685.9815987948903
300097,-0.777174265158,41.9375237311,-858.2706854635182,68.07804936221137,686.0989180577194
300098,-0.789325116163,41.8190158943,-1105.7849671264046,81.07992270221084,687.5107696759418
300041,0.810744995227,41.8025211859,-1084.498683348705,79.88132829976873,687.370446823214
300036,-0.839474585313,41.6731914002,-761.8066626056792,63.70987798984811,685.6792640210805
300062,0.885146125383,41.9107119519,-508.49172989339525,55.02974684153886,684.9272790541003
300080,-0.885270192102,41.6499643553,-821.508167882018,66.35748600717233,685.9303321068412
300159,-0.914512004521,41.6144976853,-603.3174334272933,57.72782644406225,685.1493315336193
300009,-0.914526750522,41.6694686299,-238.97222857450308,51.92979283616426,684.6851889292014
300134,-0.93141728692,42.2069805554,-333.830907411604,52.18669252899449,684.7047213449936
300096,-0.947740310271,41.5774309223,-553.293032400749,56.21246632879719,685.0233177971212
300008,-0.956457198992,41.7102368563,2.880760367871444,55.41322765004658,684.9581960628001
300054,0.977183815998,42.2531089052,-469.52380988853463,54.14386354462496,684.8566729721982
300063,-0.9940287921,42.6063891984,-89.79595591304752,53.406764008586606,684.7987930749282
