,target,predicted
0,-82.29,-95.3679136089988
1,-13.24,-54.68213157645254
2,-1.25,-24.067548244118555
3,-7.84,-6.668703274657885
4,-10.78,-28.825129009355365
5,-47.48,-647.0681672559206
6,-3824.62,-3227.2615825083094
7,-13.59,-190.03259913504496
8,-8.82,-61.03400849641497
9,-1.31,-26.969285620680616
10,-16.39,-40.053696803691054
11,-3.59,-28.825129009355365
12,-1.16,-6.8502050939995724
13,-3.32,-11.787228226545562
14,-0.5,-27.499492072394737
15,-2.71,-86.781610626884
16,-167.92,-134.30530665034803
17,-12.94,-598.1791033719513
18,-9.4,-34.464903678654935
19,-4.36,-42.118327403624164
20,-3.79,-87.07030383164408
21,-1.98,-18.55567172538213
22,-31.64,-58.830702094068045
23,-7.34,-7.651297029695215
24,-83.28,-231.5347391378772
25,-40.73,-34.70830553802541
26,-1.97,-15.927888539726238
27,-19.87,-651.9827673712612
28,-1138.3,-584.7357014259583
29,-91.7,-375.8333328870807
30,-25.26,-10.323826381589168
31,-20.53,-36.69890054631662
32,-4.55,-63.884442243428666
33,-21.63,-19.600803679918382
34,-1788.7,-1956.3411787345808
35,-93.9,-95.3679136089988
36,-0.77,-17.445808524029143
37,-2717.18,-2487.5197830478673
38,-0.61,-16.590130518828254
39,-18.69,-49.53875448583528
40,-1.29,-17.21973066606857
41,-2.08,-23.753266084128526
42,-19.26,-60.114651768507116
43,-54.98,-67.78568085190929
44,-3827.24,-3142.167128745623
45,-6.33,-15.441828757633424
46,-10.71,-100.04893411044367
47,-58.23,-375.8333328870807
48,-11.29,-27.089449999231586
49,-13.57,-39.31443132190258
50,-85.25,-135.50648838069782
51,-12.27,-6.668703274657885
52,-8.97,-58.00167077501838
53,-15.66,-59.35137744014882
54,-0.68,-1.6696515424434302
55,-35.1,-1094.9056735334652
56,-1.84,-17.21973066606857
57,-41.92,-1848.6956150354195
58,-11.46,-47.33658268128501
59,-40.96,-23.884622706927104
60,-5.77,-65.27212440733352
61,-2.05,-34.76086261926243
62,-7.46,-27.263366608600542
63,-1.78,-26.316594273568672
64,-82.62,-67.22718153922821
65,-347.97,-298.54750928897295
66,-260.35,-298.54750928897295
67,-1.78,-11.787228226545562
68,-9.82,-58.00167077501838
69,-10.88,-22.86270576074176
70,-3855.6,-3224.674424395149
71,-5.14,-5.5730122830977775
72,-15.99,-45.5571388252816
73,-115.73,-39.19044605692567
74,-110.45,-100.04893411044367
75,-13.61,-65.60745235680463
76,-49.64,-55.0328529713054
77,-8.56,-48.218033487212274
78,-13.61,-72.23761404440812
79,-3.97,-87.07030383164408
80,-13.69,-10.323826381589168
81,-1515.51,-99.7670055338658
82,-45.05,-63.409020964801755
83,-3976.99,-3227.2615825083094
84,-7.5,-24.025713627116755
85,-7.12,-20.973381560588194
86,-24.46,-32.49158762778431
87,-4.62,-64.95042495001495
88,-203.87,-352.4844638381346
89,-24.29,-120.10371867967037
90,-2.54,-18.83797825674052
91,-7.1,-17.27206721395383
92,-33.77,-50.68046518330045
93,-6.06,-43.10454459495221
94,-15.94,-42.48681107702401
95,-4.6,-79.12954218916352
96,-1.38,-34.464903678654935
97,-9.31,-20.04556055223399
98,-22.17,-57.316356522760955
99,-44.62,-63.58074652466701
100,-1.4,-11.985511432161163
101,-1.01,-1.6696515424434302
102,-3114.61,-2459.446428732169
103,-1.16,-39.644796552389266
104,-18.49,-112.39903726128794
105,-3.35,-13.96594391028583
106,-98.57,-17.99458990963236
107,-79.59,-58.94432304686988
108,-2.02,-43.10454459495221
109,-0.71,-16.590130518828254
110,-0.36,-27.499492072394737
111,-1.64,-11.525676568935511
112,-3664.98,-2658.656693721444
113,-5.72,30.090342127104286
114,-1.45,-64.95042495001495
115,-6.18,-20.973381560588194
116,-23.47,-86.45009500668615
117,-8.59,-15.441828757633424
118,-16.97,-57.68929385521842
119,-54.1,-72.26340045145028
120,-3.47,-11.342549928213014
121,-2.31,30.090342127104286
122,-8.79,-61.03400849641497
123,-1918.37,-1647.6435987455695
124,-3.01,-34.76086261926243
125,-5.57,-28.994726222605358
126,-3.3,-6.267467155451801
127,-26.32,-72.52581221463849
128,-0.94,-10.459674810445328
129,-2.28,-77.99125019924786
130,-2.07,-81.17173133126546
131,-57.26,-375.8333328870807
132,-8.47,39.60020511212443
133,-3462.55,-3554.6489836175297
134,-2236.81,-3142.167128745623
135,-1694.52,-737.4876557505646
136,-2.51,-44.216709833428745
137,-2420.08,-169.51207383065048
138,-7.29,-20.03952937293252
139,-2.95,-30.88034784450879
140,-3.65,-65.27212440733352
141,-12.9,-40.350728811305665
142,-30.01,-74.36946175038405
143,-2.15,-3.4995752951196
144,-6.7,13.206787554531665
145,-15.57,-45.5571388252816
146,-20.32,-45.97478298702771
147,-20.56,-86.45009500668615
148,-15.8,-72.52581221463849
149,-1.09,-11.985511432161163
150,-95.54,-96.16832293532067
151,-59.89,-135.50648838069782
152,-16.41,-36.109267851225894
153,-2.7,-17.304688356375518
154,-1.55,-15.614430772647808
155,-4.1,-17.60948979153747
156,-26.93,-856.5096534544671
157,-8.26,-24.06990708185432
158,-8.92,-190.03259913504496
159,-5.63,-35.705458258020165
160,-3.66,-8.148790736001427
161,-0.52,-16.648771020574802
162,-46.59,-44.458753916045715
163,-45.06,-63.409020964801755
164,-1.3,-47.265264101328654
165,-38.07,-77.92921868424622
166,-1.33,-10.459674810445328
167,-9.12,-836.8683543655849
168,-9.38,-72.52581221463849
169,-15.34,-42.48681107702401
170,-28.74,-43.61002481924598
171,-7.91,-43.50273083911522
172,-17.58,-57.68929385521842
