RA_SO,RA_dm,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,pre_mm_cyr,pre_mm_cdi,for_pc_cse,crp_pc_cse,pst_pc_cse,ire_pc_cse,gla_pc_cse,prm_pc_cse,ppd_pk_cav,Mean_Temp_Deg_C,pH,Mean_DO_mg_per_L,Mean_DO_percent_saturation,RA_ms_av,RA_ms_di,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
5.0,1.29027,446.0,793.0,449.0,710.0,60.0,25.0,70.0,210.0,655.0,103.0,72.0,3.0,1.0,11.0,0.0,0.0,15.66,17.61,6.94,9.11,103.984055,0.84712476,1.4976168,-49.41
4.0,0.871958,1036.0,0.0,329.0,1013.0,154.0,94.0,51.0,184.0,1570.0,241.0,90.0,0.0,0.0,0.0,0.0,0.0,0.021,15.09,7.6,9.78,109.80279,0.8489558,1.217935,-4.3
1.0,0.186982,690.0,0.0,548.0,279.0,54.0,176.0,72.0,269.0,1178.0,24.0,83.0,4.0,1.0,0.0,0.0,0.0,14.043,1.8,7.0,13.46,100.09242,0.49716565,0.7669842,-6.87
5.0,1.37685,868.0,374.0,241.0,79.0,37.0,8.0,94.0,264.0,1183.0,24.0,100.0,4.0,1.0,2.0,0.0,0.0,246.714,22.78,6.5,9.127044,99.5134,0.816581,1.0938498,-15.66
6.0,2.01581,14.0,1554.0,258.0,1527.0,10.0,6.0,132.0,237.0,221.0,31.0,35.0,13.0,49.0,19.0,0.0,0.0,60.092,22.7,8.11,6.66,92.8118,0.69652045,1.6162773,-20.32
1.0,0.15438,757.0,0.0,299.0,294.0,49.0,46.0,138.0,226.0,1360.0,65.0,95.0,8.0,4.0,0.0,0.0,0.0,1.882,18.3,8.0,11.46,126.177536,0.21788806,0.33924344,-11.18
2.0,0.329494,207.0,0.0,489.0,3083.0,157.0,123.0,-2.0,239.0,571.0,26.0,97.0,1.0,23.0,1.0,0.0,7.0,2.72,14.2,7.24,7.6,106.85386,0.33294874,1.2910746,-4.28
7.0,7.79044,49.0,627.0,166.0,130.0,12.0,3.0,117.0,239.0,178.0,23.0,25.0,2.0,28.0,0.0,0.0,0.0,0.003,14.0,6.5,9.127044,99.5134,1.0333346,2.41895,-22.07
6.0,1.97875,207.0,72.0,36.0,184.0,3.0,4.0,86.0,281.0,769.0,64.0,0.0,24.0,1.0,0.0,0.0,0.0,1055.878,26.1,7.2,11.71,147.81728,0.9810025,1.1339991,-3840.88
3.0,0.469602,385.0,0.0,20.0,10.0,4.0,8.0,180.0,190.0,1271.0,101.0,100.0,1.0,0.0,0.0,0.0,0.0,2.632,24.0,6.0,9.127044,99.5134,0.8028321,0.58899224,-1011.81
