Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300043,0.00215425132404,41.1354301927,-1107.677832807509,132.33528688199002,1268.0114769499394
300086,0.0929537798368,41.6807228018,-1216.3023251340421,142.7784658859615,1269.14387200324
300022,-0.122749631011,41.9274349592,-1134.431700726335,134.83610350488047,1268.274911969407
300023,-0.131028213696,41.9189335585,-1444.3674918095153,166.73909499932503,1272.0622639335786
300153,0.144292716085,41.1228657667,-1160.2152635916395,137.29204225045993,1268.5383645707884
300243,0.15197278372,40.8773167223,-200.43041475209148,100.63977940652066,1265.0963768510371
300040,0.155988967052,42.0066463438,-1422.12181717267,164.30463838076417,1271.7454508336411
300156,0.164458586753,41.8933299794,-1147.0829266543524,136.03569349484368,1268.4030067085346
300088,0.168800847112,41.9388674072,-1092.1316530630127,130.90543625575324,1267.863048899185
300012,-0.173455555206,40.9438135929,-1172.4524478496867,138.47269873437972,1268.6666882272154
300145,0.20188731385,41.6397877024,-1249.750333072899,146.13700701878295,1269.5260936046313
300087,-0.206099109907,41.8023187669,-1200.1905661822177,141.1831317370493,1268.9653873174434
300152,-0.211163696326,40.9177701687,-67.26109362719814,107.43257348521645,1265.654864237595
300101,0.234624198559,42.1529567829,-67.68932436110477,107.40664901886831,1265.6526639548824
300064,0.243970624332,41.210952793,-743.7453890398184,104.81690848631992,1265.4355225878785
300046,-0.269155186124,40.8132822771,-48.15959572035004,108.61361261759288,1265.7556614009168
300021,0.276215703,41.369104296,-58.643184447164295,107.95947381815482,1265.6996979970093
300146,-0.280984065103,42.2299979563,-576.722339739614,97.92825715511172,1264.883560282157
300085,0.29385672446,41.5812781006,-1865.157950851379,215.42145857961606,1279.3540879440675
300135,-0.326989446909,42.7815326509,-520.2483816084534,96.67061424210779,1264.786814123461
300160,0.343430427561,41.4757787139,-1418.8746163345231,163.95080768256653,1271.6997856657813
300013,0.343444636563,41.52627697,-1000.6150238345358,122.87020985434879,1267.0586276855067
300147,-0.348060849653,42.1437312781,-1081.945109645249,129.97818015685,1267.767646234717
300010,0.348226716958,42.2094408306,-93.9519924337923,105.86429556380163,1265.5227088432068
300047,-0.35624070233,41.3268235755,-359.69059184665133,96.31971606356238,1264.7600425476737
300082,-0.397633200755,42.0980471594,-1320.5290507323327,153.43499322785647,1270.3868602396126
300136,-0.401895620107,42.5981241067,-401.648988102356,95.94525554747443,1264.73158005353
300019,0.42257930911,41.4559237712,-1211.6966514293783,142.32089667044536,1269.092476989643
300011,-0.448247656942,41.1773949232,-1173.4066497952892,138.56515701125778,1268.6767832116195
300144,0.464663766592,41.9432695395,-747.4390390927528,105.01826489937689,1265.452216990078
300076,0.477312372639,41.248146714,-73.32642909118803,107.06767965974949,1265.6239431799443
300113,0.494039085023,40.9225655421,-85.94524496482917,106.32449742441203,1265.5612890236418
300111,-0.498265448081,41.4391651338,-543.1368258708275,97.11097560635208,1264.8205481829607
300155,-0.498271735081,42.4025079835,-105.16584028535235,105.23483610477999,1265.4702083623415
300083,0.513814205659,41.5395944221,-1418.930917022561,163.95693910785457,1271.700576159437
300020,0.518770311069,40.8149286152,-14.37635638885034,110.81695648738724,1265.9466321167554
300112,0.523215611437,40.981515866,-55.044213778592805,108.18241861741926,1265.7187338506697
300051,0.528682410889,41.235617296,-74.64030979846451,106.9892885855425,1265.6173139597406
300157,0.53147795512,40.7732811277,-31.62343900899674,109.67419799327789,1265.8471105264239
300126,-0.547902122188,42.6333827096,-361.23791312281077,96.30008124522062,1264.75854737988
300162,0.551863990807,41.223708827,-67.93619757034789,107.39171481588168,1265.651396686198
300014,-0.552115636536,42.5811851193,-103.67451930013146,105.31752360502882,1265.4770872287352
300059,0.573149736568,41.1899195902,-44.26492422916026,108.86026090670366,1265.7768499728943
300042,0.576806259871,41.8780226341,-65.36731415294082,107.54751370272265,1265.6646258888115
300143,0.610354253647,41.7817638202,-1030.0331551097404,125.37801640582447,1267.30427463987
300018,0.631227983374,41.6149365674,-942.9524839829947,118.18339591568588,1266.6127239976674
300052,-0.648280148493,42.4061675578,-124.7314274022529,104.1795712204272,1265.3828908999442
300077,-0.68933734489,41.5685435535,-207.89757617908472,100.33962678269404,1265.0725347684686
300049,-0.693616038244,40.9894170896,-145.68509979978964,103.11168903715615,1265.2954192356515
300242,0.724716805109,42.7403664075,-408.613824265149,95.91497714185023,1264.7292834289674
300073,0.727088136305,41.6972472602,-1428.282029998073,164.97696526196574,1271.8324876294346
300241,-0.75253902912,42.1846956765,-1108.2574810013634,132.3889373451569,1268.0170772722297
300075,-0.776665461116,41.8768378421,-1205.768273215231,141.7337144357077,1269.0267622593192
300097,-0.777174265158,41.9375237311,-1215.9347288908607,142.74190105898032,1269.1397589865978
300098,-0.789325116163,41.8190158943,-1263.672990545584,147.55274238748817,1269.6898398068313
300041,0.810744995227,41.8025211859,-1243.9734698065113,145.5525865706849,1269.4589528535553
300036,-0.839474585313,41.6731914002,-1156.6776512551867,136.95250539218415,1268.5016619050305
300062,0.885146125383,41.9107119519,-583.3455342882747,98.1130891895748,1264.897883543549
300080,-0.885270192102,41.6499643553,-1006.2034977691739,123.34080318737304,1267.1043489995345
300159,-0.914512004521,41.6144976853,-581.111117600463,98.04987142608063,1264.892981563776
300009,-0.914526750522,41.6694686299,-69.46305243821398,107.29953143633799,1265.6435781724197
300134,-0.93141728692,42.2069805554,-134.33243547639927,103.68215727346484,1265.3420356802771
300096,-0.947740310271,41.5774309223,-578.1311428458922,97.9669257416436,1264.8865546213608
300008,-0.956457198992,41.7102368563,-63.093435946487205,107.68615447370517,1265.6764141706847
300054,0.977183815998,42.2531089052,-571.0751095707254,97.77677220901101,1264.8718412180108
300063,-0.9940287921,42.6063891984,-72.66739046045335,107.10708818384006,1265.6272776223846
102171,-100.017947584,37.7479231284,-385.0288420681814,96.0542545129475,1264.7398536191806
102323,-100.180657326,33.0102132144,-368.6155988184111,96.21257449031741,1264.7518875307849
301459,10.0187117201,48.4105934837,-163.23136101976496,102.26842557111323,1265.2269790007729
102224,-100.194220496,34.5683416663,-222.3798850659243,99.78363035849166,1265.0285571520305
102225,-100.222925096,34.9562559834,-205.2873706709458,100.443512006852,1265.0807786963244
102324,-100.235424988,33.3354223653,-93.33400783990326,105.89949795328687,1265.5256541016408
101951,-100.368759484,44.3770907509,-74.75459652937681,106.9824808425308,1265.6167384835942
102194,-100.369857014,35.9354228095,-87.65043142497319,106.22574430507167,1265.552996233581
102010,-100.37252051,41.0189846951,-114.01753907878303,104.75057992938737,1265.4300302735712
102197,-100.519232917,36.8227629849,-316.7495462884442,97.0406090564871,1264.8151474933725
104043,-100.623046957,41.0851394965,-256.9720699520528,98.59816613345134,1264.9356014783943
313265,10.0688057842,50.9562196233,-1086.514434668011,130.39315618111138,1267.8102589510386
101965,-100.756678008,41.1563933674,-120.7271398258479,104.39103031850206,1265.4003179759306
102008,-100.761028311,41.1187569343,-146.01165824793532,103.09556625672795,1265.2941054570765
102334,-100.764591705,32.0562554455,-274.4919590994788,98.07622388828838,1264.8950245829944
101945,-100.818759801,45.6562575488,-54.52802494576372,108.21453411590548,1265.7214792032844
101946,-100.843487998,45.260129149,-906.108102250754,115.3611281424607,1266.3525051931351
301375,10.089530472,47.9390890206,-425.50114490463125,95.87939101066893,1264.7265851334055
101944,-100.935426618,46.3770909634,-90.84934687690081,106.04156944958967,1265.5375505981478
101623,-100.960427116,48.9967674342,-1364.690965587608,158.1072365680398,1270.959627910269
101943,-100.973297864,46.8354673043,-1325.9904655708012,154.00811279936215,1270.4562079547052
102391,-101.001758837,29.6766518496,-414.505003279455,95.89647665224253,1264.727880516968
102333,-101.013093652,32.1979221272,-396.4820942736347,95.97359781131779,1264.7337304743146
301380,10.101711937,49.03075569,-490.09422343251015,96.2372808695642,1264.7537672415908
301397,10.102317215,48.8690742826,-580.2668580481521,98.02621335985708,1264.8911478970435
102029,-101.03089702,42.3983641352,-445.54847787658514,95.90673133773885,1264.7286581075473
300239,-1.01065689748,42.6397117372,-109.4229897552718,105.00053718655097,1265.4507459131282
102223,-101.418754189,34.8389546627,-153.54096368132517,102.72831820518866,1265.2642352030246
101941,-101.431260283,47.5022316915,-95.48282302976773,105.77732433680767,1265.5154364394305
102390,-101.443953398,29.802283315,-232.72305253086748,99.40791876892231,1264.9989770100988
102196,-101.489320042,36.7189463133,-1243.7858218631147,145.53363298755306,1269.456779828752
101950,-101.493759808,44.6020906935,-22.94297329764575,110.24475081093715,1265.896671377247
101942,-101.62129171,47.2854243476,-529.9818719674038,96.84621155735171,1264.800247555178
102384,-101.756258492,29.7770883199,21.72080764375829,113.32457739379413,1266.1686054250872
304008,10.1965314968,51.1228334521,-287.95917948338877,97.71161720854326,1264.8668062923216
102170,-102.01048068,38.0308437008,-723.104864895013,103.72815626328175,1265.3458056691095
102007,-102.252092838,40.9812568119,-363.23330881756755,96.27541637577272,1264.7566696092006
101949,-102.564645499,44.3687572462,-73.17612105752421,107.07666246816436,1265.6247031280438
101964,-102.635426329,41.4937568574,-145.6082980979072,103.1154832172295,1265.2957284373288
101939,-102.768997299,47.7894401763,-694.366659154848,102.31801493744499,1265.2309882797558
301340,10.2774166655,48.5773252515,-518.9325511070856,96.64820720702252,1264.7851016986876
102193,-103.043704761,35.3938102936,-212.73724587158483,100.14996905783593,1265.0575061335803
101940,-103.251991799,47.5895909077,-81.5763846789236,106.57933926321083,1265.5827247084287
102005,-103.527093074,40.3562566352,-412.3579543829553,95.9024641776136,1264.728334527999
101947,-103.827093639,44.0145904349,-83.1305995693231,106.48837936657586,1265.5750678891977
102003,-103.918558176,40.3189248751,-71.46332579981201,107.17923882848118,1265.6333856051997
301489,10.3980964645,48.8399104622,-499.7361625896773,96.35755730826807,1264.762924967776
102389,-104.001812299,30.6143737422,-619.330204637661,99.25059923850056,1264.9866240288193
102388,-104.039592477,32.0770886432,-207.12842235966974,100.37012285166817,1265.074953939049
313460,10.4145713649,53.8145929048,-1132.4321231205595,134.64748614255674,1268.254873062642
313268,10.4146886429,50.5766381389,-271.962427614208,98.14827196828888,1264.9006130178723
101938,-104.156261024,47.677090838,-863.8800952601642,112.3073407663082,1266.077966127137
102192,-104.377082418,35.6562662694,-581.0128770791465,98.04711206102186,1264.892767670894
102387,-104.385426059,34.6020890471,-230.04723279320797,99.50339474806518,1265.0064834177797
101912,-104.472927859,48.1229241899,-668.3557682068123,101.1516878061705,1265.1372026261283
102001,-104.564593328,40.4145899051,-1535.3034921483888,176.86674775363517,1273.4293557098392
102000,-104.589593337,40.4437565735,-1108.117832526208,132.37600971466628,1268.0157276116906
103917,-104.594136472,40.4766050332,-1125.9572049001529,134.0385841973829,1268.1903719774357
101998,-104.63920595,40.4152104071,-263.28796057887143,98.40384543838948,1264.9204695630829
103928,-104.648541277,40.5526015865,-1073.7882613947934,129.24131937758668,1267.6923113110245
103929,-104.656277006,40.5522029004,-1126.6801834943622,134.10643083288832,1268.1975446725025
102386,-104.7605826,35.060083714,-515.5590204765476,96.59221222752053,1264.7808240899426
103894,-104.781201916,40.3398099909,-1001.4635017016398,122.94147951545443,1267.0655408888986
101993,-104.784979359,40.3479443965,-1080.6751629321282,129.8631255254729,1267.7558553971946
103623,-104.852180655,39.6018993478,-207.54563624730517,100.35356876218425,1265.0736406573074
101971,-104.864617579,39.6563259203,-324.94733678108275,96.87690702370321,1264.8025982884078
