,target,predicted
0,-49.41,-58.17668432536115
1,-4.3,-46.39978975305748
2,-6.87,-46.34131144580397
3,-15.66,-87.98111932882976
4,-20.32,-60.97508152296623
5,-11.18,-67.36412920549297
6,-4.28,-64.13625796060794
7,-22.07,-60.23769293132888
8,-3840.88,-291.0120776377848
9,-1011.81,-1585.2171952238693
10,-3.66,-32.049664497738206
11,-8.88,-47.9456400576894
12,-8.33,-60.80316600935251
13,-7.45,-67.24022737191974
14,-15.8,-51.33074483652776
15,-39.93,-106.67714000783484
16,-47.48,-683.6634697948498
17,-8.59,-53.00011363067843
18,-2260.74,-1222.6966807552192
19,-1.29,-39.805193008798916
20,-4.31,-46.60381283694108
21,-16.93,-57.99468577376977
22,-10.77,-88.98587562549326
23,-0.5,-43.622118774379956
24,-12.9,-48.16738764037363
25,-2610.28,-904.7496482467621
26,-19.26,-83.56635924743938
27,-2741.44,-1502.9793002656124
28,-5.13,-48.20744223823263
29,-1622.5,-1624.5471102675147
30,-48.64,-119.68125863213349
31,-24.5,-69.65247224955553
32,-1.55,-40.60388951071738
33,-93.27,-132.41446445370167
34,-1175.43,-1155.1388111076437
35,-42.78,-105.768904202813
36,-0.68,-37.85736151632043
37,-5.14,-54.812591857800335
38,-694.32,-644.3921948216939
39,-9.98,-52.56550975632893
40,-15.94,-67.38254033698954
41,-9.44,-47.3361659130762
42,-5.81,-55.5756682933394
43,-2328.29,-2676.2515224147905
44,-1.23,-60.21391316031801
45,-1.78,-41.96848690307479
46,-64.33,-63.04995782598566
47,-8.08,-48.685794094284844
48,-82.28,-118.96741503338546
49,-1.45,-47.15017313121808
50,-3.19,-39.78424861500832
51,-4.81,-119.68125863213349
52,-4.01,-32.049664497738206
53,-1.78,-54.910918992921
54,-8.99,-47.15017313121808
55,-81.84,-81.7580836772127
56,-1.39,-72.25364487957192
57,-3.78,-48.20744223823263
58,-1.15,-40.993751992110894
59,-47.2,-97.37523826520163
60,-173.48,-444.59594961531525
61,-3.3,-42.16833113565955
62,-2936.54,-2644.462328880762
63,-347.97,-133.24034626679287
64,-3.18,-80.3461354129522
65,-9.31,-39.99677908263057
66,-2675.86,-2010.0459429136795
67,-5.63,-50.04895622917786
68,-10.77,-60.80316600935251
69,-7.37,-49.56977077640892
70,-3976.99,-3101.890754160799
71,-26.93,-837.8994913040406
72,-95.54,-132.41446445370167
73,-22.3,-61.1309995408618
74,-4.03,-47.81599040106803
75,-19.2,-466.2575121544281
76,-31.41,-71.70660959070898
77,-8.97,-48.53287107930745
78,-54.98,-95.42566524169888
79,-1.64,-41.101194195742806
80,-1.55,-48.906533549924696
81,-5.97,-43.8856882496524
82,-1739.12,-285.46070281735933
83,-1841.16,-285.46070281735933
84,-3800.03,-2496.2340785275837
85,-35.25,-84.64901756232186
86,-28.74,-65.24440349774017
87,-4.78,-50.04895622917786
88,-1918.37,-285.46070281735933
89,-48.59,-114.5767707953279
90,-3.43,-63.359890750285814
91,-24.29,-128.17240549780928
92,-240.66,-2001.8906309446556
93,-8.92,-175.77601641646072
94,-33.1,-69.79357321573401
95,-333.94,-133.24034626679287
96,-2785.54,-1585.2171952238693
97,-5.59,-41.90113389570972
98,-17.53,-2001.8906309446556
99,-260.35,-133.24034626679287
100,-203.87,-444.59594961531525
101,-4.29,-47.76292889753186
102,-16.74,-55.72309766697866
103,-33.5,-89.12382643550055
104,-1.16,-115.81199938301167
105,-3860.77,-291.0120776377848
106,-13.69,-75.51449786463189
107,-2907.84,-2010.0459429136795
108,-1.94,-39.78424861500832
109,-51.65,-106.59834670083922
110,-1691.56,-2644.462328880762
111,-2.39,-49.28198637430381
112,-1.78,-48.906533549924696
113,-37.43,-70.63298300421478
114,-5.88,-39.99677908263057
115,-5.64,-48.580866817916025
116,-18.6,-360.6690732968954
117,-31.19,-83.56635924743938
118,-5.77,-59.441484589835326
119,-4.57,-48.67804778999664
120,-7.38,-55.5756682933394
121,-8.56,-67.24022737191974
122,-5.02,-49.61721162565453
123,-3.32,-48.906533549924696
124,-61.3,-128.17240549780928
125,-2.41,-45.13064296795873
126,-22.17,-85.06760170726304
127,-17.33,-69.65247224955553
128,-1.8,-115.81199938301167
129,-1.84,-40.993751992110894
130,-1.65,-38.470547495922354
131,-9.82,-48.53287107930745
132,-2420.28,-2639.043454712828
133,-2.21,-376.82487490995146
134,-8.6,-47.6518301674309
135,-37.2,-93.55525164840274
136,-3971.85,-3317.868446184789
137,-8.2,-50.56983084337807
138,-33.13,-88.0528567810197
139,-37.03,-81.7580836772127
140,-9.63,-50.53009556547065
141,-35.91,-85.41441959811809
142,-17.66,-114.5767707953279
143,-77.62,-112.23593516520184
144,-15.42,-60.23769293132888
145,-9.74,-64.75137942945929
146,-1.67,-39.805193008798916
147,-1.31,-60.21391316031801
148,-44.74,-95.42566524169888
149,-11.78,-46.34131144580397
150,-8.47,-49.194811770442655
151,-16.99,-59.441484589835326
152,-12.16,-50.95824966977688
153,-41.22,-55.72309766697866
154,-11.61,-50.464962720767176
155,-3564.45,-2075.4618362876795
156,-2965.18,-2627.212177681551
157,-3.7,-42.870336214443725
158,-3.16,-43.8856882496524
159,-3462.55,-291.0120776377848
160,-2.56,-115.81199938301167
161,-14.92,-75.1046114924119
162,-31.86,-88.0528567810197
163,-0.87,-44.137683020714334
164,-11.39,-50.464962720767176
165,-3890.98,-3101.890754160799
166,-42.7,-87.62146514335892
167,-18.49,-63.25129215922225
168,-35.0,-70.63298300421478
169,-6.68,-48.16738764037363
170,-6.65,-41.90113389570972
171,-1388.85,-53.38514378915196
172,-4.97,-40.31606421169762
