,target,predicted
0,-5.3,-56.04958294677687
1,-33.71,-871.4770780069273
2,-56.24,-75.22446440235123
3,-55.85,-109.23965206791303
4,-11.12,-1448.6667138686682
5,-7.5,-20.033135897183435
6,-31.19,-65.11047728335174
7,-9.4,-68.40784204755298
8,-5.59,-12.875827759727382
9,-1.94,-7.168295777521742
10,-9.91,-38.65779304191677
11,-45.05,-68.53482075739163
12,-8.99,-34.323456924625006
13,-1.11,-8.581848559324959
14,-3.32,-11.83459177800843
15,-27.73,-65.22882408091519
16,-9.84,-40.01070047227327
17,-58.67,-113.58437151245138
18,-8.86,-33.38920988385552
19,-10.71,-134.44145997479052
20,-4.81,-96.6346574568932
21,-11.52,101.40351191274881
22,-2.02,-5.531130373690251
23,-5.14,-11.701391324878404
24,-2738.74,-104.25968105677495
25,-2.66,-11.738435280754581
26,-20.06,-735.1924453109918
27,-9.31,-16.490265017014202
28,-347.97,-319.977246257963
29,-57.78,-157.99469063679737
30,-1.64,-21.148458236426443
31,-8.94,-48.5993455336338
32,-12.16,-68.40784204755298
33,-18.49,-80.93968772997113
34,-10.47,-33.38920988385552
35,-3.04,-11.66738189052278
36,-0.26,-24.961430457904072
37,-4.24,-23.391217739925807
38,-1011.81,-2009.137707251012
39,-22.17,-47.03261253584628
40,-1.63,-268.92267232682974
41,-2.71,-2058.9608252303697
42,-6.06,-21.516411246459093
43,-3.73,-44.248266716879456
44,-1482.57,-104.25968105677495
45,-209.54,-178.6632804327088
46,-16.41,-32.27667480958328
47,-7.84,-8.13167128845916
48,-1918.37,-1634.0868781992554
49,-5.01,-38.741839401060794
50,-93.27,-127.9908613083199
51,-161.32,-278.6595437981468
52,-4.77,-46.831039808256236
53,-7.06,-44.469284168211935
54,-2.7,-25.990757149495593
55,-2.16,-75.42438430580825
56,-20.32,-47.33032800218889
57,-44.62,-120.7871289911447
58,-25.63,-55.36612841564359
59,-8.15,-12.875827759727382
60,-0.73,-13.172095614246405
61,-4.29,-18.292412018687212
62,-6.06,-30.47868001275455
63,-3.56,-17.744927359409754
64,-26.93,-949.8364190396373
65,-5.14,-14.964093470959122
66,-65.41,-47.03261253584628
67,-1.58,-7.288979215350515
68,-1175.43,-1106.727726476971
69,-0.5,-24.961430457904072
70,-79.59,-42.18672628485881
71,-3.43,-12.758382439256092
72,-0.81,-12.16488211584969
73,-1413.77,-55.337325538073415
74,-127.36,-320.5625787733055
75,-42.76,-55.337325538073415
76,-3048.94,-2796.426366064905
77,-5.3,-33.17433780112255
78,-70.02,-320.5625787733055
79,-0.94,-13.623512640856786
80,-88.98,-66.98803192206488
81,-1531.16,-113.58437151245138
82,-3657.26,-2035.354466730661
83,-74.17,-74.2010099369273
84,-55.84,-157.99469063679737
85,-3800.03,-2511.7362185865622
86,-1.29,-11.338397818899105
87,-4.28,-49.06527463524779
88,-73.38,-75.22446440235123
89,-5.63,-31.37265226646921
90,-9.54,-29.375510637235386
91,-29.51,-57.45288503509291
92,-2965.18,-2796.426366064905
93,-3.18,-90.74024825192782
94,-82.36,-106.22816028574022
95,-9.63,-32.515112455304546
96,-1.01,-8.581848559324959
97,-93.9,-111.55859691249954
98,-58.05,-59.68155275450754
99,-3023.27,-2458.6646048486145
100,-173.48,-361.4406949472576
101,-41.53,-123.30874273160974
102,-6.18,-27.177847835532802
103,-85.25,-88.23963416853374
104,-10.54,-8.13167128845916
105,-8.56,-73.38718951653932
106,-8.59,-22.605686569893134
107,-7.19,-18.371437810015436
108,-9.98,-34.475482088363506
109,-40.96,-49.06527463524779
110,-7.12,-27.177847835532802
111,-4.09,-27.946162738283313
112,-3.73,-31.37265226646921
113,-8.88,-56.04958294677687
114,-42.42,-105.17300852619489
115,-4.16,-73.97131164986872
116,-9.38,-36.370853369654846
117,-4.36,-75.42438430580825
118,-5.17,-39.91620436250537
119,-2.28,-99.47147528127292
120,-5.86,-26.10779694309236
121,-2.07,-268.92267232682974
122,-4.84,-27.429140508351853
123,-4.62,-34.323456924625006
124,-1.16,-40.487094041565534
125,-12.27,-8.13167128845916
126,-57.26,-137.9320269879783
127,-24.5,-57.45288503509291
128,-3976.99,-3243.997445855667
129,-17.53,-1267.446044651823
130,-54.98,-91.11857295290858
131,-6.68,-37.77195333480856
132,-3.46,-31.424342287914016
133,-2199.18,-2035.354466730661
134,-95.54,-127.9908613083199
135,-15.34,-51.84988726078791
136,-31.44,-92.01880377709386
137,-132.92,-73.6085955760968
138,-13.57,-48.478513608346375
139,-42.78,-150.33195664994855
140,-3601.52,-3228.673144769246
141,-41.22,-27.429140508351853
142,-7.5,-44.07773042245218
143,-2.51,-43.011324127361604
144,-29.9,-48.373607707621176
145,-4.81,-560.2341931812289
146,-1.17,-43.011324127361604
147,-1.22,-16.81827946857881
148,-3.3,-31.424342287914016
149,-230.42,-278.6595437981468
150,-0.51,-13.172095614246405
151,-5.78,-36.90602185605191
152,-11.67,-43.98221267706242
153,-2.26,-19.47323526968636
154,-10.64,-28.085649221496535
155,-2420.28,-2458.6646048486145
156,-64.33,-62.69057603595377
157,-3631.26,-3177.6745885950404
158,-6.06,-56.04958294677687
159,-4.15,-36.90602185605191
160,-1.67,-5.531130373690251
161,-4.26,-18.292412018687212
162,-16.39,-42.21042666774217
163,-3.07,-90.16268017936927
164,-1.33,-13.623512640856786
165,-2228.76,-2236.169467585826
166,-15.99,-54.6750612974341
167,-17.58,-82.16300725995198
168,-2.95,-21.304563601026317
169,-31.86,-69.91010096702846
170,-3.29,-268.92267232682974
171,-10.78,-44.469284168211935
172,-3.47,-23.391217739925807
