Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_per_L_per_H,mean.error,predict.error
300043,0.00215425132404,41.1354301927,-4.824723059757668,1.495369671545702,14.628984224621055
300086,0.0929537798368,41.6807228018,-7.934346036645604,1.425116061060162,14.621969934900173
300022,-0.122749631011,41.9274349592,-9.056761220368891,1.5296283531247856,14.632525820524503
300023,-0.131028213696,41.9189335585,-9.451263981133373,1.5800428839388752,14.637881831218577
300153,0.144292716085,41.1228657667,-7.231393481484918,1.3931897448332813,14.618892798524163
300243,0.15197278372,40.8773167223,-3.2563803760300174,1.7120030945725915,14.652713181710038
300040,0.155988967052,42.0066463438,-7.969111486844463,1.4274007724004103,14.62219278886318
300156,0.164458586753,41.8933299794,-20.100528744565043,4.025896162755294,15.098969796079494
300088,0.168800847112,41.9388674072,-11.656368177574793,1.9582818455964532,14.68352535246307
300012,-0.173455555206,40.9438135929,-5.24374289054155,1.4552017232801915,14.624932856087602
300145,0.20188731385,41.6397877024,-11.27385643256105,1.8832205611025836,14.67370330459876
300087,-0.206099109907,41.8023187669,-19.581040080101733,3.8877797291059792,15.062731499023688
300152,-0.211163696326,40.9177701687,-6.662714976904526,1.3879745855973884,14.618396712358619
300101,0.234624198559,42.1529567829,-7.779663489686571,1.4157403564454254,14.621059118494161
300064,0.243970624332,41.210952793,-5.661505489099641,1.4239471842456835,14.62185605773611
300046,-0.269155186124,40.8132822771,-3.7268062189000473,1.6373490139080817,14.644178392213707
300021,0.276215703,41.369104296,-8.599077024839733,1.479634942837957,14.627384200659396
300146,-0.280984065103,42.2299979563,-9.953672951972589,1.6530304256982582,14.64594000321991
300085,0.29385672446,41.5812781006,-20.71660410684246,4.190519775554189,15.143695222069935
300135,-0.326989446909,42.7815326509,-4.02571549538345,1.593916378578009,14.63938586182946
300160,0.343430427561,41.4757787139,-12.25224450018072,2.0811166582157474,14.70041140698913
300013,0.343444636563,41.52627697,-19.562807706103918,3.8829448048697133,15.061484300934545
300147,-0.348060849653,42.1437312781,-8.285034621503897,1.4510776026961767,14.624523075939244
300010,0.348226716958,42.2094408306,-6.026132766347117,1.4043071298562668,14.619956480940639
300047,-0.35624070233,41.3268235755,-6.735483006731626,1.3875953277655035,14.61836070779722
300082,-0.397633200755,42.0980471594,-8.166281214899453,1.441568802222156,14.623582652728203
300136,-0.401895620107,42.5981241067,-3.382348210266596,1.69130194788044,14.650308913758003
300019,0.42257930911,41.4559237712,-7.647387968775002,1.408759544598597,14.620384825445967
300011,-0.448247656942,41.1773949232,-4.540015669900669,1.527353267373039,14.632288166687674
300144,0.464663766592,41.9432695395,-8.348798370037834,1.4564797181113638,14.625060073685264
300076,0.477312372639,41.248146714,-6.9383667705469705,1.3881619301907606,14.618414501376815
300113,0.494039085023,40.9225655421,-8.903836953911801,1.5118661989588744,14.63067969689677
300111,-0.498265448081,41.4391651338,-7.418035821512816,1.3989641744228047,14.619444235365156
300155,-0.498271735081,42.4025079835,-6.187399226779742,1.3979796183517303,14.6193500540537
300083,0.513814205659,41.5395944221,-16.48312475413678,3.082213807414628,14.875183728083844
