,target,predicted
0,-2.74,-13.287446619839907
1,-42.76,-635.7658535679798
2,-4.01,-30.18866602442574
3,-15.8,-74.20553707661105
4,-3.43,-22.209734718435193
5,-44.62,-30.692959500853096
6,-7.22,-52.303165508132906
7,-8.0,-77.43686734526385
8,-10.57,-920.3367481328975
9,-9.6,-35.009413801287685
10,-0.73,-23.26198102096619
11,-85.25,-113.9594845415165
12,-0.77,-47.467439531155065
13,-1.23,-5.585042725758206
14,-73.45,-57.99953715649766
15,-6.33,-44.86098690114318
16,-3.65,-56.84384586788251
17,-47.16,-1074.7797513876362
18,-3.01,-66.82573530478871
19,-240.66,-1067.698938615309
20,-7.86,-20.843301116485257
21,-20.32,-99.28264000957975
22,-16.99,-89.56641281375417
23,-3.21,-99.28264000957975
24,-3.26,-95.57454107294637
25,-38.69,-132.83849601217378
26,-48.64,59.05227740518309
27,-5.64,-2.6641270735164513
28,-41.92,-2310.916969375555
29,-1482.57,-2310.916969375555
30,-3.59,-74.05657695136462
31,-79.25,-85.24649177865108
32,-14.69,-81.16459955706945
33,-1.33,-30.52004598665277
34,-17.98,-2.6641270735164513
35,-10.77,-127.2194478349333
36,-3.09,-88.69589555061752
37,-2.54,-38.32351969684988
38,-3.16,-90.58349307951552
39,-7.48,-97.26064266083829
40,-31.19,-13.132768408388118
41,-8.99,-72.48863802977037
42,-1.11,-22.117045738082176
43,-2084.19,-1510.033306329602
44,-1.77,-98.8346315836585
45,-2.89,-22.209734718435193
46,-13.61,-93.24268286308596
47,-22.8,-15.262824409321325
48,-1.4,-23.516167237893686
49,-3976.99,-3234.5819653568356
50,-29.48,-93.24268286308596
51,-8.65,-68.1441815874284
52,-3048.94,-2495.3302913219036
53,-2420.28,-2802.77225126735
54,-18.6,-220.5003105837841
55,-5.63,-45.01137220544147
56,-0.52,-23.26198102096619
57,-10.64,-32.419429527181045
58,-4.24,-45.69407639656217
59,-8.93,-119.34227128627782
60,-3.53,-45.82343013762674
61,-7.34,-23.0245368630571
62,-79.59,-129.2536581434661
63,-42.7,-126.0921167511171
64,-33.18,-66.13723919134357
65,-1.45,-72.48863802977037
66,-88.82,59.05227740518309
67,-20.53,-60.049676713392415
68,-58.05,-100.61338233291029
69,-29.64,-146.05178586580837
70,-2.16,-42.61137505048723
71,-43.06,-99.47908807038657
72,-17.58,-110.91604497706629
73,-54.98,-112.69898855216442
74,-64.33,-139.27159157228618
75,-3.73,-45.01137220544147
76,-35.1,-2123.8976644200266
77,-50.32,-13.132768408388118
78,-2196.81,-3494.687347959834
79,-11.29,-39.439357186865585
80,-37.2,-95.38123854999532
81,-3462.55,-3618.101112987567
82,-4.02,-7.460604855817677
83,-26.77,-63.40504492035423
84,-4.26,-28.482720617829848
85,-2086.43,-226.2142121527526
86,-19.2,-737.4012126346794
87,-1011.81,-2059.821411800216
88,-7.06,-74.05657695136462
89,-0.94,-30.52004598665277
90,-47.2,-89.9844545012006
91,-24.46,-50.152568416543
92,-21.22,-56.84384586788251
93,-6.39,-57.691104443844935
94,-14.92,-95.56337419657956
95,-2.71,-226.2142121527526
96,-4.79,-58.38803589726085
97,-8.15,-8.90678406263355
98,-31.82,-64.39321524818423
99,-2.76,-12.454346851033854
100,-29.9,-32.354916445892755
101,-110.45,-85.24649177865108
102,-655.72,-647.4484744633794
103,-8.79,-88.39864002421419
104,-988.01,-1783.725448481911
105,-1.78,-6.85353079707686
106,-6.94,-37.37236878142748
107,-14.33,-43.07519418373714
108,-4.93,0.061681775369359926
109,-1788.7,-1485.7837891735776
110,-97.9,-784.2916529040531
111,-1175.43,-1271.215215027652
112,-2.21,-497.9782455441503
113,-28.74,-32.354916445892755
114,-5.97,-90.58349307951552
115,-2610.28,-226.2142121527526
116,-75.22,-28.251729406022577
117,-3855.6,-3313.9424480506023
118,-333.94,-270.5360486367106
119,-22.73,-44.8852473842376
120,-3.94,-98.8346315836585
121,-3.99,-45.540908211627446
122,-42.42,-90.46889038764579
123,-23.78,-2123.8976644200266
124,-161.32,-234.85715071196807
125,-4.97,-34.17708000808804
126,-11.18,-107.34541856667835
127,-2199.18,-3494.687347959834
128,-28.09,-132.83849601217378
129,-3.46,-56.84384586788251
130,-24.29,-151.155648115268
131,-35.93,-58.18159649006225
132,-8.6,-97.26064266083829
133,-5.53,-92.73253412573152
134,-2.43,-66.89305070204682
135,-3235.01,-2060.2928287243403
136,-1.55,-6.85353079707686
137,-3800.03,-2615.867240862728
138,-2.95,-90.58349307951552
139,-43.87,-106.60964335455174
140,-9.44,-36.71581079665189
141,-3263.52,-2495.3302913219036
142,-2717.18,-2587.794447122972
143,-82.28,-91.67215650810864
144,-4.29,-119.34227128627782
145,-3.97,-86.37625283992152
146,-2328.29,-2893.5133405555466
147,-8.82,-88.39864002421419
148,-4.6,-107.34541856667835
149,-58.23,-171.30032828135253
150,-9.12,-818.6805875856277
151,-3685.4,-3332.760436413409
152,-4.13,-91.23370833487907
153,-65.41,-51.777106747545126
154,-2289.87,-2373.6310883337014
155,-3.32,-6.85353079707686
156,-8.09,-49.44893494098046
157,-9.38,-74.20553707661105
158,-19.99,-147.6313236101609
159,-2741.44,-1485.7837891735776
160,-15.34,-69.81934166772038
161,-0.81,-22.250592233871775
162,-1776.15,-1713.3222392641978
163,-139.47,-133.61727974862552
164,-7.19,-920.3367481328975
165,-8.47,-920.3367481328975
166,-13.78,-282.41373994373043
167,-4.81,59.05227740518309
168,-9.54,-57.691104443844935
169,-6.74,-9.031015303463597
170,-20.56,-46.10552117271195
171,-33.77,-132.83849601217378
172,-132.92,-28.25172940602257
