GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
300043,0.00215425132404,41.1354301927,-0.3873690536123835,3.5116176096153873,15.40893900552693
300086,0.0929537798368,41.6807228018,-8.468869104532782,2.345842192755302,15.185747220113976
300022,-0.1227496310109999,41.9274349592,-10.753544219776416,2.74613666713184,15.252711550227856
300023,-0.131028213696,41.9189335585,-11.549437423469769,2.9431598013664813,15.28941243659376
300153,0.144292716085,41.1228657667,-1.946641293359566,3.0511838891554106,15.310573671986619
300243,0.15197278372,40.8773167223,1.7417552053676382,4.2158619364568555,15.584525495091409
300040,0.155988967052,42.0066463438,-9.584266024027592,2.505899660227855,15.211294361329625
300156,0.164458586753,41.8933299794,-19.516949284735436,5.619964808818379,16.02148393539891
300088,0.168800847112,41.9388674072,-10.261284701156962,2.637088628537987,15.233455926829366
300012,-0.1734555552059999,40.9438135929,-2.89642935606089,2.8050774168699957,15.263433504769575
300145,0.20188731385,41.6397877024,-8.604432057703095,2.361164521833506,15.188121705433282
300087,-0.2060991099069999,41.8023187669,-21.649476320397437,6.428718507493161,16.322756038380085
300152,-0.211163696326,40.9177701687,-4.001778628676206,2.5635538526762653,15.220898508151866
300101,0.234624198559,42.1529567829,-7.926493017167196,2.296962598583883,15.17827329504847
300064,0.243970624332,41.210952793,-1.8060226856903627,3.0901133477394973,15.318379272683064
300046,-0.2691551861239999,40.8132822771,0.9982960464245433,3.9623957237613423,15.517877525988228
300021,0.276215703,41.369104296,-3.9279710060539803,2.5779122116405793,15.223323369449064
300146,-0.280984065103,42.2299979563,-9.269541380660604,2.4531998035810885,15.202701480861176
300085,0.29385672446,41.5812781006,-18.27704139278,5.1593659531041975,15.865780790050614
300135,-0.326989446909,42.7815326509,-7.068445496863557,2.262383699494869,15.173078891366394
300160,0.343430427561,41.4757787139,-8.633568598630163,2.3646148307272394,15.18865847721857
300013,0.343444636563,41.52627697,-16.8955165159037,4.657673170600359,15.709801475639937
300147,-0.348060849653,42.1437312781,-9.421754933133666,2.4779912256100167,15.206721657020246
300010,0.348226716958,42.2094408306,-8.494741805959443,2.3486729940689597,15.18618477014412
300047,-0.35624070233,41.3268235755,-4.726112312490061,2.4380734384554934,15.200267929585666
300082,-0.3976332007549999,42.0980471594,-9.468106599275991,2.4858017753358537,15.207996367245464
300136,-0.401895620107,42.5981241067,-8.647407451916395,2.36627290525719,15.188916699424045
300019,0.4225793091099999,41.4559237712,-6.021304049723712,2.2935324371481554,15.177754579651731
300011,-0.448247656942,41.177394923200005,-1.1593073518207533,3.2762266231007393,15.357005044141987
300144,0.464663766592,41.9432695395,-8.442575955443338,2.3430109349883064,15.18531011475772
300076,0.4773123726389999,41.248146714,-4.35240518527069,2.499209237364096,15.210193616519625
300113,0.494039085023,40.9225655421,-7.147762128629072,2.263316839747246,15.17321805540841
300111,-0.498265448081,41.4391651338,-9.465854411041526,2.4854194864269403,15.207933885423065
300155,-0.498271735081,42.4025079835,-11.652013232840321,2.9702019481078845,15.294640978212996
300083,0.5138142056589999,41.5395944221,-6.617028174495642,2.265941937525559,15.173609850794419
300020,0.518770311069,40.8149286152,-7.184024912223828,2.2638984579546273,15.173304823531943
300112,0.523215611437,40.981515866,-2.4832196537118882,2.9083213762183435,15.282744395796747
300051,0.528682410889,41.235617296,-3.9893401244645768,2.5659543131675235,15.22130298552497
300157,0.53147795512,40.7732811277,-7.295893191481296,2.2663045053443645,15.173663998877545
300126,-0.547902122188,42.6333827096,-10.178077779570845,2.619739362340919,15.230462152097903
300162,0.551863990807,41.223708827,-4.655076612870366,2.4490763497415236,15.202036640093707
300014,-0.552115636536,42.5811851193,-9.085459110497277,2.42501884320649,15.19817947748331
300059,0.5731497365680001,41.1899195902,-4.089199137404716,2.546906265107277,15.218103514010247
300042,0.576806259871,41.8780226341,-4.075965345428489,2.5494011075615415,15.21852125034244
300143,0.610354253647,41.7817638202,-4.831776681547714,2.4222602351275304,15.197739558453039
300018,0.631227983374,41.6149365674,-11.081661510613507,2.8244754121324043,15.267010329256637
300052,-0.648280148493,42.4061675578,-8.302944273463176,2.328751372388586,15.183116478321901
300077,-0.68933734489,41.5685435535,-8.78790150939255,2.3838028579738113,15.191657549641265
300049,-0.693616038244,40.9894170896,6.152487704935077,5.820747196153694,16.09301217800507
300242,0.724716805109,42.7403664075,-5.93156101134397,2.2999022724798865,15.17871844072636
300073,0.727088136305,41.6972472602,-15.518741966032692,4.173977908474762,15.573247401243059
