,target,predicted
0,-3263.52,-2653.8020150541524
1,-13.69,-86.5698499927958
2,-2.86,-44.79892821701747
3,-42.03,18.27790315434551
4,-7.86,-109.52809220182553
5,-16.74,-106.87735300542262
6,-21.45,-70.25158436745969
7,-1694.52,-710.840407193373
8,-9.42,-63.37446490298363
9,-17.87,-29.734645418359992
10,-1590.24,-1671.0155959080403
11,-40.73,-113.90838476137102
12,-2.95,55.262195156645305
13,-24.5,-324.90596786385345
14,-0.75,-76.21432782740138
15,-79.25,-171.97590705983072
16,-5.29,-62.29819409434113
17,-3462.55,-3494.540510613465
18,-0.74,-18.914633305430648
19,-10.47,-121.2276213685249
20,-3.73,-83.20245549759224
21,-23.78,-1093.1138778124791
22,-2.51,-45.614565313175746
23,-83.28,-207.38983408087074
24,-6.45,-10.902194357775457
25,-21.96,-243.23382984039276
26,-7.19,-572.9481910458801
27,-38.08,-547.5934091881809
28,-1.11,-9.076595600960138
29,-2.21,-465.95124952770794
30,-132.92,-79.80953241869219
31,-10.71,-171.97590705983072
32,-2236.81,-3243.8137425628006
33,-55.85,-220.94969714942164
34,-2.43,78.00249700180122
35,-2.5,-69.09197629674598
36,-4.26,-49.94513145598053
37,-16.41,-66.86158496399786
38,-7.12,-392.60167341483293
39,-5.17,-53.69476767949503
40,-37.43,-31.960848978550054
41,-25.16,18.27790315434551
42,-22.17,-94.60525804734489
43,-50.32,-231.8869530853503
44,-19.51,-173.6034502593418
45,-3.59,-90.14031385469755
46,-1.58,-13.47173154643261
47,-3.19,77.19562150643911
48,-20.32,-45.58076272760042
49,-47.82,-83.6970882062231
50,-13.59,-106.68274876310818
51,-1.29,-99.40650786323047
52,-8.94,-43.37168347904327
53,-8.99,6.143571025214344
54,-4.15,-26.835032411078547
55,-1482.57,-1237.5744542165812
56,-1.4,-30.578167813571152
57,-9.01,73.47482997333096
58,-2.76,-44.79892821701747
59,-3.11,-134.39930327048413
60,-3.43,-145.78202476934194
61,-7.38,-820.7658494801714
62,-22.66,-139.01849903973473
63,-4.02,4.832881763473139
64,-12.89,-79.73434481806645
65,-17.58,-52.516068411079864
66,-8.68,-138.88541680734622
67,-2717.18,-2949.878054455086
68,-35.93,-43.979681133391196
69,-38.07,-160.37482956887027
70,-29.33,-117.4902991598577
71,-1.23,-131.7171163235701
72,-44.74,-125.53154189788893
73,-43.22,-119.34438309281381
74,-3664.98,-2459.3630653959044
75,-0.73,-45.043247153299525
76,-1.97,-18.914633305430648
77,-3.76,-26.966618835250078
78,-55.84,-188.09678012289473
79,-10.57,-572.9481910458801
80,-3971.85,-3546.920730737407
81,-93.27,-104.3434530608852
82,-9.6,-121.2276213685249
83,-1.72,-243.23382984039276
84,-29.64,-160.90108342232685
85,-173.48,-348.98102681644343
86,-6.63,-392.60167341483293
87,-2741.44,-1585.2267464078213
88,-2.8,-16.879702825416008
89,-29.51,-324.90596786385345
90,-1.32,-18.914633305430648
91,-3.65,-134.16061946376172
92,-29.63,-72.61673813477223
93,-4.93,-117.01672057018847
94,-2.02,-99.40650786323047
95,-11.39,-151.36309903515482
96,-4.12,-46.59243046306114
97,-4.87,75.48782494789741
98,-10.1,-107.95309598746329
99,-47.2,-53.98571805683294
100,-3.3,-71.44385997202441
101,-3827.24,-3243.8137425628006
102,-13.97,-146.0173318591955
103,-8.56,-109.52809220182553
104,-25.63,-54.74388482738678
105,-1.09,-30.578167813571152
106,-75.22,-79.80953241869219
107,-45.06,-87.00005122597138
108,-35.0,-31.960848978550054
109,-9.98,-64.5382824295918
110,-0.71,-10.919288126276932
111,-3.09,-243.23382984039276
112,-3976.99,-3240.5082254379563
113,-73.38,-53.98571805683294
114,-3.53,29.062779633045373
115,-5.81,-820.7658494801714
116,-1.78,-81.56025023453951
117,-4.77,-79.23809877409569
118,-18.6,-172.92205835545917
119,-1.33,-23.231659795086255
120,-0.36,-70.40851490672398
121,-1.67,-99.40650786323047
122,-2448.32,-2282.820804116931
123,-26.52,18.27790315434551
124,-4.24,-32.398755598232086
125,-1388.85,1.6246880198497164
126,-3.18,-111.83755247759505
127,-46.77,-83.20245549759224
128,-2757.22,-2487.9938653404406
129,-2.15,77.19562150643911
130,-12.66,-74.94289756661139
131,-9.91,-41.986896469767814
132,-13.57,-122.22365785315036
133,-33.71,-757.3445670936813
134,-8.47,-572.9481910458801
135,-6.18,-392.60167341483293
136,-1.17,-45.614565313175746
137,-17.33,-324.90596786385345
138,-1.25,-124.04950768736755
139,-5.28,9.420013698694552
140,-9.74,-93.1150436769238
141,-161.32,-333.4506750709605
142,-13.61,-107.8934342640575
143,-1918.37,-1668.31161032553
144,-91.7,-117.16843491448122
145,-5.53,-820.7658494801714
146,-12.27,73.64951484358642
147,-1806.3,-1585.2267464078213
148,-2.28,-145.78202476934194
149,-10.77,-176.16308133028386
150,-56.1,-220.94969714942164
151,-2.56,-190.3004888891625
152,-3.51,-115.69043989327182
153,-12.9,-10.902194357775457
154,-54.03,-271.4801460800543
155,-93.9,-98.55313044174608
156,-2.26,-57.14889667378943
157,-0.87,-18.787134439604657
158,-85.25,-105.43359083906158
159,-10.64,-90.55760764139627
160,-5.01,-32.54055813657446
161,-1953.6,-1743.3326929471023
162,-167.81,-333.4506750709605
163,-3105.59,-3419.3213905702833
164,-5.01,-62.29819409434113
165,-1941.4,-2949.878054455086
166,-10.77,-146.0173318591955
167,-33.64,-1727.3744617103084
168,-5.72,-48.86802649516876
169,-2907.84,-2282.820804116931
170,-8.93,-38.01107143140974
171,-2718.25,-2050.683002571999
172,-1.16,-13.47173154643261
