Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300043,0.00215425132404,41.1354301927,-838.3629774389427,59.76135015875514,677.6815931212627
300086,0.0929537798368,41.6807228018,-896.6367691005752,61.71855487407322,677.8569928077154
300022,-0.122749631011,41.9274349592,-1032.8511841499237,66.85546315424713,678.343995061609
300023,-0.131028213696,41.9189335585,-1023.0814950056914,66.46351907132943,678.3054784165614
300153,0.144292716085,41.1228657667,-965.4563557693014,64.22257257677765,678.0895674694862
300243,0.15197278372,40.8773167223,24.52300184574353,56.50148481039626,677.4019046831465
300040,0.155988967052,42.0066463438,-1024.3756376882088,66.51524479549825,678.3105486963773
300156,0.164458586753,41.8933299794,-603.1237404257342,53.70779486542494,677.1746081417125
300088,0.168800847112,41.9388674072,-341.9538076624023,51.32585318783257,676.9898565621454
300012,-0.173455555206,40.9438135929,-834.0132405956394,59.62171066392893,677.6692932877131
300145,0.20188731385,41.6397877024,-884.1684473309326,61.286630654332775,677.8178027903487
300087,-0.206099109907,41.8023187669,-391.4739305131943,51.38438395352933,676.9942965763147
300152,-0.211163696326,40.9177701687,-160.32805748353277,52.70888087037551,677.0961148944681
300101,0.234624198559,42.1529567829,-320.50323650147436,51.359090614513036,676.9923772623478
300064,0.243970624332,41.210952793,-261.7692358973152,51.63056883457292,677.013026699455
300046,-0.269155186124,40.8132822771,-417.26762465916147,51.48945888635602,677.0022799510981
300021,0.276215703,41.369104296,-226.91331911548502,51.915333303216386,677.0348030305083
300146,-0.280984065103,42.2299979563,-804.2158698194671,58.69045940743998,677.5879962839008
300085,0.29385672446,41.5812781006,-1254.4503816870902,76.53451771658419,679.3662157369068
300135,-0.326989446909,42.7815326509,-949.7494473108134,63.63384496026095,678.0340617601759
300160,0.343430427561,41.4757787139,-2017.4629030940832,116.64329386501556,685.0449479313426
300013,0.343444636563,41.52627697,-1845.5515206487016,107.04354832453997,683.475854672631
300147,-0.348060849653,42.1437312781,-2328.2702228732114,134.46536364928176,688.3036079404994
300010,0.348226716958,42.2094408306,-263.6706041181489,51.61766576134067,677.0120428036895
300047,-0.35624070233,41.3268235755,-179.30110286273066,52.449961249415125,677.076008375456
300082,-0.397633200755,42.0980471594,-731.8314285744134,56.62292934066695,677.4120450727853
300136,-0.401895620107,42.5981241067,-1010.2268188923806,65.95297634720413,678.2556433761758
300019,0.42257930911,41.4559237712,-1008.2385222605537,65.87454018952704,678.248020806369
300011,-0.448247656942,41.1773949232,-988.7542021504137,65.11360359558611,678.1745380473808
300144,0.464663766592,41.9432695395,-808.6815800058816,58.82716428923179,677.5998509008747
300076,0.477312372639,41.248146714,-199.87691240021957,52.19853422273999,677.0565778851703
300113,0.494039085023,40.9225655421,-164.9513680286645,52.64341478187202,677.0910218002241
300111,-0.498265448081,41.4391651338,-470.2712220988901,51.86409533908223,677.0308760078204
300155,-0.498271735081,42.4025079835,-230.8163173003112,51.878922662835016,677.0320120195438
300083,0.513814205659,41.5395944221,-1082.0775002704227,68.87975383031706,678.5464930056748
300020,0.518770311069,40.8149286152,-332.68468746076945,51.33587177367128,676.9906161929706
300112,0.523215611437,40.981515866,-227.64305161521764,51.908439490791444,677.0342744447614
300051,0.528682410889,41.235617296,-122.78424188074392,53.29625461256619,677.1420925022331
300157,0.53147795512,40.7732811277,-510.9565018754363,52.294086313244854,677.0639512970045
300126,-0.547902122188,42.6333827096,-533.4141251420036,52.58324782483456,677.0863465130449
300162,0.551863990807,41.223708827,-299.15713124781325,51.427262090666254,676.9975524096947
300014,-0.552115636536,42.5811851193,-168.9789497610924,52.58762716537148,677.0866866313792
300059,0.573149736568,41.1899195902,-128.87101252706745,53.19435451397491,677.1340798060113
300042,0.576806259871,41.8780226341,-227.33892111623175,51.91130780753994,677.0344943655858
300143,0.610354253647,41.7817638202,-1705.7231876947412,99.41840879437987,682.3231951866957
300018,0.631227983374,41.6149365674,-1225.5884905917142,75.19829336767197,679.2169800645341
300052,-0.648280148493,42.4061675578,-1201.8398089725597,74.11404628981946,679.0977945333241
300077,-0.68933734489,41.5685435535,-244.8792386743265,51.75716664581067,677.0226931069426
300049,-0.693616038244,40.9894170896,169.28946054492206,60.871950139006614,677.7804342088233
300242,0.724716805109,42.7403664075,-595.4019728375026,53.566734529852674,677.1634350219798
300073,0.727088136305,41.6972472602,-916.4791903361721,62.42006738088692,677.9212251393297
300241,-0.75253902912,42.1846956765,-693.568054166224,55.649448569650616,677.3313692784953
300075,-0.776665461116,41.8768378421,-837.2656136725616,59.726034216503606,677.67847969801
300097,-0.777174265158,41.9375237311,-969.7051405931229,64.38350334573155,678.1048283161279
