Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_DO_per_L_per_H,mean.error,predict.error
300043,0.00215425132404,41.1354301927,-14.126926377392907,34.18654295258596,164.32818018757388
300086,0.0929537798368,41.6807228018,-14.301316639322309,33.31059189291397,164.14818493351368
300022,-0.122749631011,41.9274349592,-15.087881574727113,29.68820472486648,163.45158483323533
300023,-0.131028213696,41.9189335585,-15.853275758444468,26.82865947856272,162.95646060873872
300153,0.144292716085,41.1228657667,-14.34277628507912,33.105811240053825,164.10675130101387
300243,0.15197278372,40.8773167223,-14.312949534320019,33.25299558347192,164.1365066034523
300040,0.155988967052,42.0066463438,-14.994831254981973,30.084914936273684,163.52410584202428
300156,0.164458586753,41.8933299794,-14.205457772096734,33.789226418413755,164.24598292398377
300088,0.168800847112,41.9388674072,-13.848587104574746,35.63002959886611,164.6345349370138
300012,-0.173455555206,40.9438135929,-14.344618637768875,33.0967432822917,164.1049222314939
300145,0.20188731385,41.6397877024,-14.308775638035865,33.27364886643375,164.14069207115423
300087,-0.206099109907,41.8023187669,-15.615472549862695,27.63338680551322,163.09088003641975
300152,-0.211163696326,40.9177701687,-13.189890538385168,39.23527221566244,165.45222171535767
300101,0.234624198559,42.1529567829,-12.105791575782321,45.604587275983775,167.07725597855492
300064,0.243970624332,41.210952793,-13.706471555878643,36.38675831826734,164.79996136414212
300046,-0.269155186124,40.8132822771,-12.943512607296617,40.64124265394474,165.79125938712076
300021,0.276215703,41.369104296,-12.482806568048899,43.33921760545826,166.47317762139343
300146,-0.280984065103,42.2299979563,-13.758594584695564,36.10775270457421,164.73858348937395
300085,0.29385672446,41.5812781006,-14.701974154717014,31.392422935324888,163.76970202836986
300135,-0.326989446909,42.7815326509,-12.612646820649204,42.570477349344294,166.2747023045351
300160,0.343430427561,41.4757787139,-13.724393001057734,36.2906401048285,164.77876575556974
300013,0.343444636563,41.52627697,-13.688742230781921,36.48203780175446,164.82102465061723
300147,-0.348060849653,42.1437312781,-15.006317293974362,30.035435221873684,163.51500987272735
300010,0.348226716958,42.2094408306,-15.55996025410667,27.832779428003754,163.12478259111538
300047,-0.35624070233,41.3268235755,-13.387927870282432,38.12631808070363,165.19275775620955
300082,-0.397633200755,42.0980471594,-15.788255188257635,27.040497805814518,162.9914709618175
300136,-0.401895620107,42.5981241067,-10.893232066745007,53.159235162789564,169.29540858453163
300019,0.42257930911,41.4559237712,-13.95739786977423,35.05941740956337,164.51198690006981
300011,-0.448247656942,41.1773949232,-14.595567667248927,31.888120906886623,163.86544278670522
300144,0.464663766592,41.9432695395,-14.431955716114519,32.670053739689514,164.01939975522694
300076,0.477312372639,41.248146714,-12.95533462298798,40.5731533821103,165.77458146555216
300113,0.494039085023,40.9225655421,-12.473181419132823,43.39644979575123,166.48808647944122
300111,-0.498265448081,41.4391651338,-14.484917812160802,32.414402226715886,163.96866943543228
300155,-0.498271735081,42.4025079835,-12.569713966146647,42.8239783682056,166.33978540322605
300083,0.513814205659,41.5395944221,-14.636646817972702,31.695516731738646,163.82807105500166
300020,0.518770311069,40.8149286152,-13.001066422923058,40.310338108086135,165.71045363253026
300112,0.523215611437,40.981515866,-11.993931415548559,46.285457112306,167.2643854046816
300051,0.528682410889,41.235617296,-13.102477242815379,39.730896853721404,165.57045403547033
300157,0.53147795512,40.7732811277,-13.497805955471772,37.519839591589374,165.0538380277458
300126,-0.547902122188,42.6333827096,-10.796673520995911,53.775019494655275,169.48977493159077
300162,0.551863990807,41.223708827,-13.327401903297204,38.46313329828231,165.2708192871088
300014,-0.552115636536,42.5811851193,-11.030015445607306,52.2900437668139,169.02449456172337
300059,0.573149736568,41.1899195902,-12.694529634973122,42.088938563871444,166.15206840164248
300042,0.576806259871,41.8780226341,-11.60889694199486,48.65630419262113,167.93590152911207
300143,0.610354253647,41.7817638202,-14.05090562901732,34.57545516327593,164.40952887365881
300018,0.631227983374,41.6149365674,-14.316710658044869,33.234396639018186,164.13273958802466
300052,-0.648280148493,42.4061675578,-10.537043452622477,55.43928754723008,170.02513252003422
300077,-0.68933734489,41.5685435535,-13.492581973045544,37.54852496939115,165.06036111704023
300049,-0.693616038244,40.9894170896,-13.56927950386782,37.128902631897006,164.96540999664032
300242,0.724716805109,42.7403664075,-10.384120910580435,56.42502358825272,170.34909559972903
300073,0.727088136305,41.6972472602,-14.689477285616048,31.45009539817068,163.7807668356232
300241,-0.75253902912,42.1846956765,-14.558399136740725,32.06370077617293,163.8997010130729
