,target,predicted
0,-240.66,-2205.9190428378793
1,-3.54,-36.12110275183952
2,-3.47,-26.542039494419313
3,-5.63,-38.860422132013355
4,-1.33,-0.23202849644947676
5,-988.01,-1771.1603936369813
6,-3.26,-23.78417276521223
7,-5.69,-104.45524354254403
8,-46.59,-89.19310721047069
9,-3.73,-47.87454101049694
10,-9.54,-230.7271146827057
11,-4.79,-33.686747387899814
12,-15.66,-434.5907209419249
13,-17.87,-21.562911628190122
14,-4.36,-278.6110691155607
15,-8.65,-74.14401948898184
16,-0.81,-4.564649880168952
17,-3.01,-35.397709172212416
18,-115.73,-70.26169460014613
19,-15.99,-121.08125647798555
20,-24.46,-52.28404722582823
21,-2.56,-83.87934640446998
22,-9.63,-54.91643029440997
23,-2.71,-2039.605088783818
24,-4.79,-230.7271146827057
25,-4.16,-105.93132400485437
26,-16.97,-90.46902507558848
27,-73.45,-95.48151883580877
28,-44.62,-113.57473976358008
29,-17.53,-2205.9190428378793
30,-1.64,-28.482962887122305
31,-16.99,-80.1212645151307
32,-39.93,-152.57460251346052
33,-3.53,-15.600163388579357
34,-2.02,-30.526448800055864
35,-29.51,-64.71842684814123
36,-43.36,-113.57473976358008
37,-8.93,-95.51732597825567
38,-4.7,-105.93132400485437
39,-1.09,-6.7050998357180855
40,-59.89,-134.62342208138264
41,-23.47,-29.598392280216306
42,-3.46,-50.25829650885483
43,-1.29,-22.0371546426164
44,-1138.3,-461.6750415531075
45,-17.09,-52.28404722582823
46,-3.18,-131.58389458408783
47,-2.32,-26.362965964193116
48,-10.88,-47.68143686181513
49,-43.06,-434.5907209419249
50,-22.8,-65.30443996721195
51,-1590.24,-1573.8235445735988
52,-8.33,-101.13883364741052
53,-2.54,-47.266117934977395
54,-19.99,-110.70607048835676
55,-91.47,-151.2670739047244
56,-48.64,-127.30213523230131
57,-8.26,-75.73630985372019
58,-47.19,-337.9982871141336
59,-3462.55,-3660.7525892045173
60,-26.93,-483.1958971679665
61,-3114.61,-2281.3418428947393
62,-50.95,-24.505713866000725
63,-30.43,-40.38965675244481
64,-10.54,-14.465334895401082
65,-29.48,-107.45006423973646
66,-4.84,-6.034837841283874
67,-3.97,-112.39647981781154
68,-58.05,-86.76319305427117
69,-20.53,-49.371575023055264
70,-1.16,-83.87934640446998
71,-4.31,-49.24919004491581
72,-1.84,-22.0371546426164
73,-35.81,-234.10587381924682
74,-29.32,-136.86131837880018
75,-18.39,-75.55826063018615
76,-47.16,-461.6750415531075
77,-1185.05,-461.6750415531075
78,-4.99,-61.796324042538174
79,-41.22,-151.79327631609294
80,-56.28,-89.19310721047069
81,-5.88,-33.98813544680916
82,-11.55,-47.68143686181513
83,-19.51,-108.80648846932749
84,-110.45,-99.34506555194135
85,-19.66,-86.56964084522723
86,-25.26,-123.22306367315454
87,-6.33,-32.923309314746234
88,-49.41,-29.598392280216306
89,-97.9,-460.8776628472781
90,-7.1,-28.39991139917133
91,-83.28,-209.850858666536
92,-3.65,-80.1212645151307
93,-16.74,-151.79327631609294
94,-47.2,-81.40561344928906
95,-0.26,-51.53863568188551
96,-19.26,-101.71080391542708
97,-11.88,-81.77937540565696
98,-50.32,-101.71080391542708
99,-1599.21,-2944.06553300832
100,-1.32,-25.21342462604882
101,-1776.15,-1529.6128287098884
102,-1953.6,-1853.2070988200971
103,-6.39,-230.7271146827057
104,-5.57,-95.51732597825567
105,-3.73,-38.860422132013355
106,-6.65,-23.180216017997466
107,-326.59,-511.3319598494026
108,-15.72,-66.37532085156121
109,-2.16,-278.6110691155607
110,-436.09,-278.39340262175415
111,-2196.81,-2222.2527878142027
112,-2718.25,-2126.173443715495
113,-5.6,-12.303566740623664
114,-2.89,-70.8958020021329
115,-5.38,-85.34858014357644
116,-47.82,-127.53357783101134
117,-0.94,-0.23202849644947676
118,-2084.19,-1672.0468731003082
119,-8.82,-81.77937540565696
120,-1.98,-26.362965964193116
121,-42.03,-62.78238168750277
122,-13.69,-123.22306367315454
123,-2.39,-47.87454101049694
124,-2675.86,-2287.8589439478756
125,-2.37,-46.82193628019068
126,-12.45,-108.79388463892643
127,-5.78,-74.9231015426818
128,-7.45,-71.55819396865768
129,-3.46,-61.796324042538174
130,-22.3,-121.08125647798555
131,-1841.16,-1711.307967519234
132,-4.24,-17.05553678920482
133,-34.83,-108.55194861167206
134,-33.5,-163.8852315158211
135,-6.95,-32.923309314746234
136,-9.31,-31.241632939735524
137,-991.01,-75.52629639183937
138,-70.02,-356.40595680637796
139,-2.98,-278.6110691155607
140,-5.81,-98.36661371529172
141,-3840.88,-3660.7525892045173
142,-33.1,-65.30443996721195
143,-0.51,-20.685303950120108
144,-8.08,-43.67586172370329
145,-132.3,-511.3319598494026
146,-88.98,-104.98494064417767
147,-25.16,-62.78238168750277
148,-3.78,-10.221524883432103
149,-3.14,-337.9982871141336
150,-6.64,-104.45524354254403
151,-2.07,-66.21913194378834
152,-21.52,-93.22799132020029
153,-35.52,-75.52629639183937
154,-31.86,-84.7610556854521
155,-56.1,-124.32801189425301
156,-8.68,-91.88391876926899
157,-8.94,-79.15417476230834
158,-1.65,0.7744436604782692
159,-21.22,-50.25829650885483
160,-18.6,-409.0982834219516
161,-9.6,-26.83821984726029
162,-4.84,-151.79327631609294
163,-132.92,-155.42255833591918
164,-10.1,-101.13883364741052
165,-82.36,-90.2248317663384
166,-29.33,-116.92753044802218
167,-0.74,-25.21342462604882
168,-1906.69,-1039.916026655205
169,-55.85,-124.32801189425301
170,-38.66,-96.83215404725165
171,-0.99,-6.7050998357180855
172,-53.32,-129.32310501314885
