Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300043,0.00215425132404,41.1354301927,-524.4297748596186,57.74173225662717,694.5763939969441
300086,0.0929537798368,41.6807228018,-672.0942656074069,63.54172088948035,695.082592033061
300022,-0.122749631011,41.9274349592,-621.9032487547893,61.37555364511649,694.8879176090536
300023,-0.131028213696,41.9189335585,-664.0252393793622,63.18117113871837,695.0497247249739
300153,0.144292716085,41.1228657667,-667.8275366024477,63.35050128719315,695.065137571394
300243,0.15197278372,40.8773167223,-390.53239387341375,54.2119017277625,694.2918620744036
300040,0.155988967052,42.0066463438,-585.3756413502339,59.92011278084186,694.7608792739204
300156,0.164458586753,41.8933299794,-506.3889789317418,57.16125029657981,694.5283781021985
300088,0.168800847112,41.9388674072,-495.5865348678568,56.82848044851772,694.5010695772106
300012,-0.173455555206,40.9438135929,-569.430442127902,59.31898773943141,694.7092929853702
300145,0.20188731385,41.6397877024,-695.293061054391,64.60325112173781,695.180436656053
300087,-0.206099109907,41.8023187669,-553.5522883256735,58.74196736894398,694.6602609795498
300152,-0.211163696326,40.9177701687,-395.99621870733927,54.31886184108638,694.3002219541005
300101,0.234624198559,42.1529567829,-342.6926605761725,53.420077005185654,694.2304833994558
300064,0.243970624332,41.210952793,-532.952703208849,58.02650564010146,694.6001258354355
300046,-0.269155186124,40.8132822771,-454.5999483517132,55.67061361922791,694.4072844336697
300021,0.276215703,41.369104296,-391.23553226368966,54.22547954311215,694.2929223933387
300146,-0.280984065103,42.2299979563,-642.7501548368695,62.252802459974966,694.9659494305623
300085,0.29385672446,41.5812781006,-762.0902620832267,67.85243145239181,695.489907840368
300135,-0.326989446909,42.7815326509,-878.985595701159,74.13048266652045,696.1304388648534
300160,0.343430427561,41.4757787139,-804.2844623635834,70.03864265926333,695.7065983008599
300013,0.343444636563,41.52627697,-749.9038589465583,67.23951115567552,695.4303784810211
300147,-0.348060849653,42.1437312781,-1143.4051345221771,90.33644787785674,698.0422145321807
300010,0.348226716958,42.2094408306,-535.9601256432696,58.12857856663383,694.6086603980543
300047,-0.35624070233,41.3268235755,-526.2020731112071,57.800398722949836,694.5812735355987
300082,-0.397633200755,42.0980471594,-666.6585827132196,63.29833521384673,695.0603849268398
300136,-0.401895620107,42.5981241067,-623.0108613156954,61.421332058553055,694.8919624557828
300019,0.42257930911,41.4559237712,-618.7298899532648,61.24492094467386,694.8763917383591
300011,-0.448247656942,41.1773949232,-513.0409099921126,57.37171694415814,694.5457316540954
300144,0.464663766592,41.9432695395,-723.9221179661135,65.96212760411787,695.308033702951
300076,0.477312372639,41.248146714,-473.5499871802029,56.18499810229506,694.4487119043112
300113,0.494039085023,40.9225655421,-383.25126858218056,54.07456085056138,694.2811516849517
300111,-0.498265448081,41.4391651338,-614.4107843440381,61.06837964365577,694.8608540176255
300155,-0.498271735081,42.4025079835,-501.2268175133268,57.00082798684999,694.5151933867168
300083,0.513814205659,41.5395944221,-649.9565943743929,62.56359298067247,694.9938579731863
300020,0.518770311069,40.8149286152,-258.7155603412294,52.68165802037651,694.1740534949273
300112,0.523215611437,40.981515866,-405.36658950440096,54.510016029830254,694.3152031328239
300051,0.528682410889,41.235617296,-469.06509815386204,56.05996097946245,694.4386068464376
300157,0.53147795512,40.7732811277,-262.8952826139648,52.698288803848286,694.1753158220595
300126,-0.547902122188,42.6333827096,-487.6902352509056,56.59239435314727,694.4817913757165
300162,0.551863990807,41.223708827,-379.1097471918221,53.999104935008155,694.275278825038
300014,-0.552115636536,42.5811851193,-494.72029185124813,56.80228409647288,694.4989265163615
300059,0.573149736568,41.1899195902,-418.1300397255708,54.78591429466892,694.3369181160576
300042,0.576806259871,41.8780226341,-353.7036911792647,53.579008935534645,694.2427310763262
300143,0.610354253647,41.7817638202,-461.9464942439679,55.86568117185876,694.4229502159313
300018,0.631227983374,41.6149365674,-483.39439212238403,56.466526716637745,694.4715459205244
300052,-0.648280148493,42.4061675578,-577.0586603009787,59.603897833368116,694.7336785349711
300077,-0.68933734489,41.5685435535,-551.1468383805798,58.656470251219034,694.6530363830093
300049,-0.693616038244,40.9894170896,-151.55013673322392,52.98332440483144,694.1970124674909
300242,0.724716805109,42.7403664075,-636.0218629327998,61.96609573205403,694.9403258367413
300073,0.727088136305,41.6972472602,-643.4943641388428,62.28472109818458,694.9688093260594
300241,-0.75253902912,42.1846956765,-649.7120301962235,62.55298342244978,694.9929029773264
300075,-0.776665461116,41.8768378421,-651.3745713898808,62.62519267168272,694.999405906917
300097,-0.777174265158,41.9375237311,-597.2727882937447,60.38238805939805,694.8009011519472
300098,-0.789325116163,41.8190158943,-618.1460179982092,61.22097057055187,694.8742812130857
300041,0.810744995227,41.8025211859,-616.5306293867166,61.15484557847347,694.8684584808329
300036,-0.839474585313,41.6731914002,-547.0585863199155,58.5123348765595,694.6408804457947
