,target,predicted
0,-13.09,-106.36926347439467
1,-31.19,37.32363468351761
2,-5.88,-17.964042328462824
3,-1.68,-72.2583135313311
4,-2610.28,-1028.2715257955442
5,-35.93,-147.68006096117853
6,-14.81,-59.03007736148355
7,-1.54,-46.49302731019706
8,-21.22,-7.429407389846483
9,-2.54,-16.64673004068308
10,-5.17,-11.547466229085527
11,-1.29,-19.47858089688514
12,-4.79,-77.2229839595581
13,-13.61,-109.68633246154849
14,-0.52,-13.238899563507292
15,-209.54,-197.59098214263253
16,-6.16,-27.295629491537674
17,-8.2,-27.295629491537674
18,-82.29,-133.85661901612116
19,-3.09,-88.72047015767745
20,-17.33,-66.94520381575984
21,-0.75,-60.33367644509941
22,-8.86,-42.84831235245838
23,-4.12,-77.48202156211357
24,-1.17,-67.69559751139192
25,-1752.9,-93.2255338333249
26,-8.09,-70.5237586843943
27,-15.94,-59.26697484854466
28,-2.11,-4.623312914006363
29,-41.53,-172.2871660470173
30,-4.84,-3.840157721762256
31,-3.46,-7.429407389846483
32,-30.01,-190.75634643076415
33,-0.99,-19.698482765087054
34,-23.78,-1163.525787600072
35,-3.19,-2.1694894577935164
36,-5.97,-36.015470419730455
37,-47.2,-112.58055841270333
38,-33.13,-147.68006096117853
39,-3971.85,-3695.3281911181402
40,-2.86,3.978888584097117
41,-3.94,-93.25189619504661
42,-50.32,37.32363468351761
43,-1.01,16.519750908241576
44,-1.78,-9.192036324678632
45,-31.86,-147.68006096117853
46,-1482.57,-1271.2530156250155
47,-3800.03,-2608.959706001995
48,-7.86,-69.73055525631561
49,-9.31,-14.447623764597607
50,-7.1,-70.5237586843943
51,-15.66,-134.91991071484898
52,-26.32,-26.203981501456347
53,-6.68,-100.64271901151479
54,-3019.19,-2102.1497210438365
55,-3.76,-83.21658893926873
56,-2196.81,-2890.6730698496117
57,-33.18,-74.05568255106768
58,-1694.52,-780.0457469632762
59,-56.24,-112.58055841270333
60,-13.69,-21.28306766807238
61,-27.73,-73.28742968431841
62,-20.32,-26.449623771549668
63,-124.31,-116.58213836046957
64,-1.39,-79.36793712784063
65,-82.36,-174.97822520408081
66,-33.5,-125.95271786594006
67,-2.02,-13.676662600509449
68,-58.05,-594.5062211025037
69,-0.71,-10.938421041224906
70,-46.77,-13.79087303732633
71,-1.94,-2.1694894577935164
72,-33.1,-7.962851677692157
73,-74.17,-327.33010233430645
74,-22.17,-88.76784222110584
75,-3.14,-216.30088015417084
76,-0.36,3.6990308394059817
77,-1.84,-19.47858089688514
78,-36.16,-85.0160401078639
79,-5.63,-73.37019853389813
80,-33.71,-885.4113693777266
81,-6.64,-113.20449469357129
82,-10.77,-147.10121554880197
83,-45.43,-56.63973426535126
84,-4.03,-27.62211511668046
85,-5.13,-83.44342319524644
86,-4.16,-100.85237156753732
87,-240.66,-1132.5772867902251
88,-49.18,-196.2044847590018
89,-37.43,-54.529414808270985
90,-1821.88,-2007.2553826247827
91,-6.63,-38.24405929547083
92,-7.22,-50.20559198989622
93,-6.95,-53.72192737984353
94,-2.85,-89.65239927617812
95,-2757.22,-2731.3881605815677
96,-29.63,-48.95440781994246
97,-47.16,-1116.3645378347417
98,-7.19,-9.553183704013982
99,-23.85,-86.97206404851205
100,-25.26,-21.28306766807238
101,-24.54,-327.33010233430645
102,-60.88,-896.6585092462086
103,-9.91,-85.9651154765636
104,-18.6,-252.7806342506519
105,-0.51,-13.238899563507292
106,-32.54,-101.66805058862136
107,-1941.4,-2976.795142884741
108,-3685.4,-3328.5942367922617
109,-1.38,-37.643396140906034
110,-1.3,-60.33367644509941
111,-6.14,-70.5237586843943
112,-13.61,-594.5062211025037
113,-4.78,-73.37019853389813
114,-7.12,-38.24405929547083
115,-991.01,-58.08098941388856
116,-1.64,-4.623312914006363
117,-20.53,-48.95440781994246
118,-5.38,-51.455480223086106
119,-3.65,-105.27774248013115
120,-3824.62,-3346.3438409455302
121,-6.33,-53.72192737984353
122,-3855.6,-3283.894323707211
123,-0.26,3.6990308394059817
124,-44.74,-211.49027393126192
125,-4.31,-77.48202156211357
126,-29.32,-196.2044847590018
127,-8.99,-51.35060796412702
128,-469.44,-313.90951053086314
129,-7.5,-87.75462548762658
130,-48.64,-41.5901607246739
131,-9.38,-26.203981501456347
132,-14.12,-87.75462548762658
133,-0.73,-13.238899563507292
134,-5.6,-203.48188866627115
135,-2.95,-36.015470419730455
136,-1.16,-52.19191001393533
137,-3114.61,-2102.1497210438365
138,-3.47,-11.216195142333188
139,-0.61,-10.938421041224906
140,-19.2,-712.6822008029573
141,-5.3,-19.00944930373697
142,-1.64,14.198338943275246
143,-16.39,-63.82661510039432
144,-7.18,-63.82661510039432
145,-6.39,-71.482264747469
146,-7.5,-77.2229839595581
147,-45.05,-83.36718234644434
148,-35.91,-594.5062211025037
149,-91.47,-107.86176897972702
150,-46.59,-101.66805058862136
151,-22.83,-54.529414808270985
152,-3.6,-140.10013726367606
153,-15.13,244.78967505566058
154,-47.19,-216.30088015417084
155,-12.07,-26.294124172714298
156,-436.09,-299.35456967486937
157,-38.66,-83.36718234644434
158,-2.37,-72.2583135313311
159,-2.85,-46.06244283514913
160,-7.91,-203.48188866627115
161,-988.01,-2007.2553826247827
162,-31.64,-41.11305913646228
163,-42.31,-172.2871660470173
164,-48.59,-78.33467091320293
165,-79.25,-116.68609024250318
166,-23.47,-54.68449615528905
167,-1.27,-25.21749431127136
168,-0.74,-19.933345537204364
169,-3.81,-13.194980360880379
170,-3.29,-83.44342319524644
171,-132.3,-313.90951053086314
172,-1788.7,-1987.988539824475
