Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300043,0.00215425132404,41.1354301927,-543.5360167777862,55.850282726827366,695.1994402762234
300086,0.0929537798368,41.6807228018,-680.4392052391665,59.85599693871754,695.5327081088535
300022,-0.122749631011,41.9274349592,-1091.3061532247593,78.38443589379398,697.3715849316604
300023,-0.131028213696,41.9189335585,-1111.6119800216527,79.47476653712837,697.4949793337862
300153,0.144292716085,41.1228657667,-732.8807152461621,61.74073224077616,695.697438328858
300243,0.15197278372,40.8773167223,45.08744550821277,57.85608706336034,695.3634549571835
300040,0.155988967052,42.0066463438,-997.4670739061371,73.51470261827397,696.8410286290274
300156,0.164458586753,41.8933299794,-688.9641930505802,60.15022003482638,695.5580900614598
300088,0.168800847112,41.9388674072,-666.8151521633446,59.39597481114318,695.4932706385258
300012,-0.173455555206,40.9438135929,-652.9067277693907,58.93954196109118,695.4544394036831
300145,0.20188731385,41.6397877024,-806.0781508127212,64.65003338056448,695.9616616566001
300087,-0.206099109907,41.8023187669,-986.2277242342988,72.95174001444205,696.7818626018063
300152,-0.211163696326,40.9177701687,-178.38691240044068,53.257711291691734,694.9959650902564
300101,0.234624198559,42.1529567829,-136.59743712239523,53.78146616590309,695.0362967375603
300064,0.243970624332,41.210952793,-225.424683835056,52.86784359784145,694.9661981466392
300046,-0.269155186124,40.8132822771,-26.361310600356596,55.92390434467047,695.2053586940046
300021,0.276215703,41.369104296,28.754128079533878,57.37934039794236,695.3239506763813
300146,-0.280984065103,42.2299979563,-932.4229328406678,70.32373928391634,696.5116194196477
300085,0.29385672446,41.5812781006,-1344.2567262549778,92.70510692422879,699.1260576816891
300135,-0.326989446909,42.7815326509,-931.6399879933205,70.28635347842126,696.507845731117
300160,0.343430427561,41.4757787139,-1318.6663089821204,91.19269442911188,698.9271172282195
300013,0.343444636563,41.52627697,-1368.022976774881,94.1203502488507,699.3151278291313
300147,-0.348060849653,42.1437312781,-2920.1915155042307,197.0973488416778,720.4376257526571
300010,0.348226716958,42.2094408306,-168.6669276768439,53.36480629774571,695.0041800096627
300047,-0.35624070233,41.3268235755,-57.93001666881555,55.201993504897175,695.1476589665123
300082,-0.397633200755,42.0980471594,-855.8485552722212,66.79428303190569,696.1641214005891
300136,-0.401895620107,42.5981241067,-659.7583375026746,59.16270640043281,695.4733880662377
300019,0.42257930911,41.4559237712,-621.9909588037993,57.974280886575684,695.3732989725902
300011,-0.448247656942,41.1773949232,-724.0267529307504,61.410242536403004,695.6681863992975
300144,0.464663766592,41.9432695395,-692.1303447947247,60.26072485667391,695.5676549696367
300076,0.477312372639,41.248146714,14.611651333186622,56.9829885124983,695.2913552314047
300113,0.494039085023,40.9225655421,7.878984213706289,56.7997636052422,695.2763629128485
300111,-0.498265448081,41.4391651338,-746.7217366331918,62.266976212840106,695.7443381058865
300155,-0.498271735081,42.4025079835,-370.94439539946677,53.03513870708066,694.9789447295415
300083,0.513814205659,41.5395944221,-711.6763978070733,60.957422127352494,695.6283598244971
300020,0.518770311069,40.8149286152,211.02855401294744,63.73988552686903,695.8777052662962
300112,0.523215611437,40.981515866,47.76690745225356,57.93620861474106,695.3701258670512
