Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300043,0.00215425132404,41.1354301927,-870.731734334828,96.1269225520993,938.8362548195993
300086,0.0929537798368,41.6807228018,-850.7032554371478,94.5618954050134,938.6773035430989
300022,-0.122749631011,41.9274349592,-872.8296409992007,96.2926862066803,938.8532417482791
300023,-0.131028213696,41.9189335585,-946.6945041547865,102.3339621554021,939.4920797616006
300153,0.144292716085,41.1228657667,-910.9562161986858,99.36285945334649,939.1730969119056
300243,0.15197278372,40.8773167223,-312.51629488422395,71.00550216008133,936.5975173260707
300040,0.155988967052,42.0066463438,-1020.1268188185495,108.68979839320126,940.205616021894
300156,0.164458586753,41.8933299794,-495.9772852113212,74.02042671307643,936.8309088064614
300088,0.168800847112,41.9388674072,-279.02309367521565,71.14482651799284,936.6080901127374
300012,-0.173455555206,40.9438135929,-875.699934039199,96.52003071765736,938.876586380815
300145,0.20188731385,41.6397877024,-785.3298214856703,89.69061586753658,938.1990911843031
300087,-0.206099109907,41.8023187669,-517.8992031240473,74.7863710835318,936.8917383690592
300152,-0.211163696326,40.9177701687,-300.8396671895823,71.02952309932805,936.5993387121691
300101,0.234624198559,42.1529567829,-158.75400458579037,73.39110742759469,936.7813954033262
300064,0.243970624332,41.210952793,-112.04215219952094,74.96197707432356,936.9057722798201
300046,-0.269155186124,40.8132822771,-277.6470584962316,71.1551675604385,936.6088756759185
300021,0.276215703,41.369104296,-88.13903470836425,75.90581188735652,936.9817609765055
300146,-0.280984065103,42.2299979563,-579.2543866479763,77.34376378665162,937.0993468789954
300085,0.29385672446,41.5812781006,-942.567587848897,101.98652230002092,939.4542984388368
300135,-0.326989446909,42.7815326509,-609.9810130259982,78.83964592021542,937.2239955811948
300160,0.343430427561,41.4757787139,-972.4193135293361,104.52403358588796,939.7331545292091
300013,0.343444636563,41.52627697,-1047.869051469443,111.16952991702932,940.495503714041
300147,-0.348060849653,42.1437312781,-1583.642996400089,164.3996676719167,948.2617670532704
300010,0.348226716958,42.2094408306,-80.49511413635693,76.22686180801438,937.0078241858242
300047,-0.35624070233,41.3268235755,-499.79208365187526,74.14789695803809,936.8409890411788
300082,-0.397633200755,42.0980471594,-503.7308707583637,74.2820992352518,936.8516202639296
300136,-0.401895620107,42.5981241067,-553.5054818029258,76.19850560703308,937.0055177965065
300019,0.42257930911,41.4559237712,-1050.9730421674,111.44943679205367,940.5286306570472
300011,-0.448247656942,41.1773949232,-1136.426565506639,119.33236182758485,941.4952685508856
300144,0.464663766592,41.9432695395,-540.4452806236754,75.65692525810431,936.9616312655844
300076,0.477312372639,41.248146714,-427.9191526943414,72.17433639844276,936.6868542682288
300113,0.494039085023,40.9225655421,-392.81561379948255,71.55124729207922,936.6390495347749
