,target,predicted
0,-3.19,41.32271418712848
1,-3657.26,-1907.023808758313
2,-38.08,-499.6881359259161
3,-5.78,-47.63679650164315
4,-4.03,21.98219851380886
5,-4.93,-46.77548095467765
6,-15.34,-38.43276046308701
7,-2.43,53.439375855345276
8,-1890.34,-85.69985517298765
9,-3800.03,-1879.8250681350162
10,-13.12,-52.23995480270264
11,-2505.5,-39.43869639498234
12,-22.17,-56.45191428947882
13,-10.78,-27.373171569974186
14,-8.68,-55.6893759894747
15,-5.88,-32.807493612633856
16,-4.15,-47.63679650164315
17,-1.31,-83.37726588724533
18,-3.76,-23.056049074793208
19,-128.32,-302.0631645602919
20,-1842.39,-1522.505256342763
21,-2.15,41.32271418712848
22,-3976.99,-3254.101921855996
23,-11.18,-45.338279045548674
24,-1.09,9.242661234360833
25,-3.73,-77.52282342520995
26,-10.64,-22.925602264793163
27,-10.47,-104.18825169521061
28,-25.16,-2.2867346013667955
29,-29.51,-78.83588153848244
30,-139.47,-88.43869801479985
31,-0.68,13.904516890196001
32,-49.64,-87.05749688746636
33,-2.5,-43.25405035279633
34,-5.01,-6.743808124266174
35,-15.8,8.813784434291914
36,-16.97,-40.08152283116445
37,-1.65,13.466245468980699
38,-9.91,-21.57939901097639
39,-25.35,-10.51993420174944
40,-17.58,-40.08152283116445
41,-5.01,-22.495632148402404
42,-127.36,-213.0868978972643
43,-81.84,-34.65312188494163
44,-2.58,4.72346366160742
45,-23.78,-39.43869639498234
46,-15.32,-22.925602264793163
47,-31.19,-182.334873463931
48,-2.76,-17.799315858150734
49,-0.61,18.115126672023468
50,-5.3,-18.974722733660222
51,-35.81,-201.1888558307372
52,-3.47,-21.334307236890936
53,-23.47,-32.974462010417085
54,-13.57,-53.0049793790524
55,-1531.16,-34.69413721613151
56,-7.45,-37.255092192574274
57,-4.84,-49.34642164780857
58,-1.45,6.319493195431848
59,-54.1,-185.1638432941422
60,-7.1,11.161621054578251
61,-110.45,-61.90637195303625
62,-79.59,-24.829041472149193
63,-9.42,-50.75650831797087
64,-8.65,-69.2193028131179
65,-5.3,-46.77548095467765
66,-35.0,-15.960463828766066
67,-42.31,-93.49388792115872
68,-82.28,-210.07518664737844
69,-39.93,-149.35483253670563
70,-16.21,-23.58470022661467
71,-1671.03,-1401.676755590725
72,-57.26,-72.3384277576246
73,-3824.62,-3254.101921855996
74,-31.86,-22.352230875819973
75,-11.46,-6.743808124266174
76,-1.98,53.439375855345276
77,-3.65,-60.61655761647161
78,-1.22,58.96599603810772
79,-2.89,-21.334307236890936
80,-2.7,-13.079547236350795
81,-29.33,-674.1320571995705
82,-15.94,-38.43276046308701
83,-5.97,43.443123613194224
84,-24.5,-78.83588153848244
85,-8.6,-10.447966003219761
86,-14.92,-48.616904157865896
87,-2448.32,-2338.0533855284552
88,-41.12,-41.41246930074462
89,-2.11,-59.807668435396586
90,-4.01,60.60539391262029
91,-29.48,-124.89256873143313
92,-19.4,-674.1320571995705
93,-1.23,-83.37726588724533
94,-1821.88,-863.3838520910881
95,-3.81,-57.57446245843529
96,-0.75,-24.26282760858372
97,-1806.3,-1925.947320014332
98,-2260.74,-863.3838520910881
99,-21.96,-11.977787595760129
100,-6.63,-112.56493262911106
101,-3293.85,-1696.064344207405
102,-42.7,-78.7328614428154
103,-4.57,-67.20594757705149
104,-35.91,-22.91686572631226
105,-54.98,-72.35884342317404
106,-42.03,-2.2867346013667955
107,-58.05,-22.91686572631226
108,-3.3,-23.257797923717753
109,-7.18,-30.26809591502574
110,-16.87,-24.150105434123056
111,-10.36,-33.80397042296675
112,-1.78,-29.380221514019066
113,-14.33,-6.743808124266174
114,-9.45,-11.16798467318988
115,-3.97,-66.81189260633194
116,-3.43,-65.37089892787043
117,-7.19,-20.237754152092887
118,-10.77,-47.012751191823064
119,-77.62,-85.88846583266175
120,-11.67,-29.449320954487717
121,-4.6,-45.338279045548674
122,-47.48,-727.701533321522
123,-31.44,-64.94862623985236
124,-4.78,-13.448720007709746
125,-3827.24,-1879.8250681350162
126,-11.12,-1401.676755590725
127,-13.59,-90.26356333074841
128,-173.48,-335.8414277393859
129,-25.26,-24.473207199787122
130,-53.32,-119.96224964477891
131,-8.97,-55.6893759894747
132,-33.64,-1694.2325803198662
133,-2717.18,-1696.064344207405
134,-29.32,-78.7328614428154
135,-2718.25,-1957.9567148427818
136,-19.66,-74.9807001170342
137,-4.79,-52.41131169232743
138,-10.57,-20.237754152092887
139,-1.63,-42.4812838510802
140,-8.93,-1.2809914309959467
141,-2.08,-1.027235983289993
142,-7.22,-15.446865033744874
143,-1.68,-26.083626095885087
144,-3.56,-55.225417165282565
145,-26.32,8.813784434291914
146,-7.86,-37.255092192574274
147,-3601.52,-3063.744950414336
148,-73.38,-34.77087793402348
149,-15.57,-54.66449810858869
150,-58.67,-34.69413721613151
151,-91.7,-72.3384277576246
152,-5.28,21.98219851380886
153,-43.22,-66.81189260633194
154,-167.81,-243.4038117990456
155,-0.37,21.55993182382649
156,-115.73,-80.54763656598962
157,-0.74,19.78648125409091
158,-4.12,-6.06903893299326
159,-39.92,-119.09712818907249
160,-18.67,-10.51993420174944
161,-2.86,-17.799315858150734
162,-57.78,-88.43869801479985
163,-8.79,-41.32308802300215
164,-5.13,3.541852670940777
165,-8.99,6.319493195431848
166,-2086.43,-1081.2551898365616
167,-34.83,-34.65312188494163
168,-15.99,-54.66449810858869
169,-15.42,-29.449320954487717
170,-6.67,-21.57939901097639
171,-5.29,-22.495632148402404
172,-3.91,-17.100036438192348
